global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Paris_4636,Paris,36.50395584106445,36.09594861660725,36.18855800404168
Paris_4637,Paris,36.345787048339844,35.75701438748193,36.25376124213931
Paris_4638,Paris,35.60566329956055,35.70189359230348,36.41471378308104
Paris_4639,Paris,36.0699462890625,35.79609717595022,36.69464746284226
Paris_464,Paris,34.67268371582031,34.32657359738535,34.37021702466769
Paris_4640,Paris,36.197853088378906,36.0174928118636,36.87308800814549
Paris_4641,Paris,36.01715087890625,36.30491240979961,37.15397050807578
Paris_4642,Paris,36.00175857543945,36.33101116528816,37.177988602777496
Paris_4643,Paris,35.96699905395508,36.352888650331515,37.17968822940148
Paris_4644,Paris,36.51351547241211,36.46933854816445,37.161254090595754
Paris_4645,Paris,36.44972229003906,36.35857171764029,37.03960691578285
Paris_4646,Paris,36.33603286743164,36.25408035478793,36.989219240022365
Paris_4647,Paris,36.38645553588867,36.39849418251174,36.97289629660143
Paris_4648,Paris,36.67985153198242,36.405018386892884,36.884240974343506
Paris_4649,Paris,36.65209197998047,36.4120541305501,36.8320158331146
Paris_465,Paris,34.56877517700195,34.030056636793084,34.00035571650545
Paris_4650,Paris,36.572120666503906,36.30433173292329,36.774528602159464
Paris_4651,Paris,36.537574768066406,36.25743529628911,36.72277087202856
Paris_4652,Paris,36.58906555175781,36.2447865068931,36.68504550648209
Paris_4653,Paris,36.45248794555664,35.96434837498703,36.61910813441672
Paris_4654,Paris,36.66176223754883,36.28087857610202,36.54516771303653
Paris_4655,Paris,36.578948974609375,36.28801596330119,36.49035762516222
Paris_4656,Paris,36.528018951416016,36.30193127344214,36.42211783917894
Paris_4657,Paris,36.39713668823242,36.268276850038625,36.39822710616481
Paris_4658,Paris,36.3775634765625,36.1064286891438,36.37716048514534
Paris_4659,Paris,36.544219970703125,36.26229069580229,36.31935735840739
Paris_466,Paris,34.59539031982422,34.06211791942925,33.84385674524257
Paris_4660,Paris,36.614742279052734,36.21884766519184,36.262025317258846
Paris_4661,Paris,36.590633392333984,36.25189168187109,36.209306198961336
Paris_4662,Paris,36.529476165771484,35.776579071049504,36.07477832873185
Paris_4663,Paris,36.41115188598633,36.07056865763764,35.95464783852047
Paris_4664,Paris,36.47380828857422,36.114628394137455,35.825618793478625
Paris_4665,Paris,36.22476577758789,35.976326875725405,36.352926633733574
Paris_4666,Paris,36.238426208496094,35.95575182228276,36.401809983344734
Paris_4667,Paris,36.072235107421875,35.858030340881314,36.438942683622685
Paris_4668,Paris,35.858638763427734,35.82425494596623,36.42622573779163
Paris_4669,Paris,35.98405456542969,35.42638505276743,36.14597990300757
Paris_467,Paris,34.408042907714844,33.73200678083252,33.715811239548714
Paris_4670,Paris,35.94389724731445,35.32952612630722,35.72929445191728
Paris_4671,Paris,35.07909393310547,35.48596606810194,35.572513800274756
Paris_4672,Paris,34.99818420410156,35.37754937641702,35.48395394172936
Paris_4673,Paris,34.88250732421875,35.138409159665486,35.36191578236725
Paris_4674,Paris,35.48655319213867,35.31343210563653,35.35082258601182
Paris_4675,Paris,35.60390090942383,35.25435888965589,35.457261822890196
Paris_4676,Paris,35.50959396362305,35.33357410426928,35.58487290207
Paris_4677,Paris,35.326568603515625,35.09206553400463,35.754899282698105
Paris_4678,Paris,35.333858489990234,35.23467604805535,35.817290088678874
Paris_4679,Paris,35.4388313293457,35.32949543553715,35.88795442582104
Paris_468,Paris,33.96175003051758,33.272292220064365,33.427089132246735
Paris_4680,Paris,35.58906555175781,35.481308609638255,35.87893588571138
Paris_4681,Paris,35.3752555847168,35.4451855761025,35.82759841122642
Paris_4682,Paris,35.55436706542969,35.62044989250663,35.72088899085793
Paris_4683,Paris,35.9859619140625,35.71129493503375,35.619264047730034
Paris_4684,Paris,35.5407829284668,35.58864716317544,35.589467457287995
Paris_4685,Paris,35.55908966064453,35.55276862344503,35.578916370104515
Paris_4686,Paris,35.51474380493164,35.58873974162021,35.72218591952864
Paris_4687,Paris,35.099979400634766,35.306904962358935,35.82974013921763
Paris_4688,Paris,35.92749786376953,35.95278037511324,36.02951598610988
Paris_4689,Paris,36.27168655395508,35.72871452473416,36.03630827830019
Paris_469,Paris,33.81074523925781,33.3141952501118,33.26698020610994
Paris_4690,Paris,36.4687614440918,35.86679393340693,36.07330234936523
Paris_4691,Paris,36.63676071166992,36.10628211005964,36.21280748636345
Paris_4692,Paris,36.465415954589844,35.813250009640896,36.303821765114826
Paris_4693,Paris,36.46410369873047,35.755280789968694,36.34729233023713
Paris_4694,Paris,36.87916946411133,36.133060242408526,36.34923671126377
Paris_4695,Paris,36.7374153137207,36.051913947518536,36.04779706475374
Paris_4696,Paris,36.616371154785156,36.02368089045891,35.8434027241863
Paris_4697,Paris,36.35435104370117,36.15745009785457,35.58171827735599
Paris_4698,Paris,35.97112274169922,35.8890289540887,35.347968147289926
Paris_4699,Paris,35.722740173339844,35.45015648386412,35.16775985990428
Paris_47,Paris,36.021202087402344,35.57766533311182,36.13038621505159
Paris_470,Paris,33.62512969970703,33.22310561061362,33.16046244697958
Paris_4700,Paris,35.66119384765625,35.37564712006004,34.86987268551375
Paris_4701,Paris,35.14406967163086,35.07256389674967,34.82928883608828
Paris_4702,Paris,34.976810455322266,34.810925643692244,34.79063858372631
Paris_4703,Paris,34.816837310791016,34.7360972152623,34.61082131920334
Paris_4704,Paris,34.887794494628906,34.69876269831462,34.626859028842645
Paris_4705,Paris,34.65894317626953,34.635607879147926,34.6416063480512
Paris_4706,Paris,34.48389434814453,34.606595139194695,35.07036316612323
Paris_4707,Paris,35.40437698364258,35.2374165791251,35.39547200408102
Paris_4708,Paris,35.30274200439453,35.35157518216145,35.744662978183825
Paris_4709,Paris,35.801170349121094,35.621557409860486,36.18465390506572
Paris_471,Paris,33.24250793457031,33.05386160160502,33.03133503243002
Paris_4710,Paris,35.89664077758789,35.68534950033902,36.26829301256591
Paris_4711,Paris,36.271060943603516,35.87349418366157,36.35370843728864
Paris_4712,Paris,36.4079475402832,36.045177283178354,36.25851470324617
Paris_4713,Paris,36.394187927246094,35.8060695944143,36.19389245648076
Paris_4714,Paris,36.382850646972656,35.769127960662885,36.109357745781814
Paris_4715,Paris,36.25999069213867,35.74182457627082,36.099786943190594
Paris_4716,Paris,36.218162536621094,35.73619889298984,36.15239896328914
Paris_4717,Paris,36.21727752685547,35.92761782996942,36.24841488580588
Paris_4718,Paris,36.03187942504883,35.959114967745336,36.18855800404168
Paris_4719,Paris,36.2460823059082,35.77668967993196,36.25376124213931
Paris_472,Paris,33.610042572021484,33.23909135984959,33.05197490911191
Paris_4720,Paris,35.82064437866211,35.744432445104636,36.41471378308104
Paris_4721,Paris,35.86006164550781,35.97271982981135,36.69464746284226
Paris_4722,Paris,36.07896423339844,35.928197520382675,36.87308800814549
Paris_4723,Paris,35.80094528198242,36.09658500599714,37.15397050807578
Paris_4724,Paris,36.2401008605957,36.26961950156756,37.177988602777496
Paris_4725,Paris,35.62825393676758,36.12240893367691,37.17968822940148
Paris_4726,Paris,36.324180603027344,36.05994155775524,37.161254090595754
Paris_4727,Paris,36.10174560546875,36.244564353736685,37.03960691578285
Paris_4728,Paris,36.52070236206055,36.119821416088136,36.989219240022365
Paris_4729,Paris,36.2498664855957,36.25474116387747,36.97289629660143
Paris_473,Paris,34.19628143310547,33.69895739447819,33.08124628749571
Paris_4730,Paris,37.117244720458984,36.566418781755424,36.884240974343506
Paris_4731,Paris,36.51031494140625,36.225598248612194,36.8320158331146
Paris_4732,Paris,36.500614166259766,36.20120880254371,36.774528602159464
Paris_4733,Paris,36.49404525756836,36.153809206301425,36.72277087202856
Paris_4734,Paris,36.44911575317383,36.180601383694885,36.68504550648209
Paris_4735,Paris,36.42479705810547,36.03639871795276,36.61910813441672
Paris_4736,Paris,36.610408782958984,36.19210924749023,36.54516771303653
Paris_4737,Paris,36.62400817871094,36.41429020517623,36.49035762516222
Paris_4738,Paris,36.67897415161133,36.38087859148131,36.42211783917894
Paris_4739,Paris,36.60798645019531,36.219959383626396,36.39822710616481
Paris_474,Paris,34.71726608276367,33.77661783547727,33.26580437719706
Paris_4740,Paris,36.526241302490234,36.18590385086942,36.37716048514534
Paris_4741,Paris,36.46366500854492,35.945545729885296,36.31935735840739
Paris_4742,Paris,36.645751953125,36.11666497583744,36.262025317258846
Paris_4743,Paris,36.568241119384766,36.12495269949277,36.209306198961336
Paris_4744,Paris,36.608551025390625,36.12402551360619,36.07477832873185
Paris_4745,Paris,36.371803283691406,35.64985163020475,35.95464783852047
Paris_4746,Paris,36.303627014160156,35.95004497747665,35.825618793478625
Paris_4747,Paris,36.34261703491211,36.12688394558064,36.352926633733574
Paris_4748,Paris,36.19890213012695,36.12173768389425,36.401809983344734
Paris_4749,Paris,36.348915100097656,35.766234125943704,36.438942683622685
Paris_475,Paris,34.918399810791016,33.9830325848876,33.45597175158264
Paris_4750,Paris,35.55673599243164,35.5965079037302,36.42622573779163
Paris_4751,Paris,35.3695182800293,35.45542556938385,36.14597990300757
Paris_4752,Paris,35.96491622924805,35.41964258174481,35.72929445191728
Paris_4753,Paris,35.68490982055664,35.62753323747432,35.572513800274756
Paris_4754,Paris,35.638301849365234,35.584107439434014,35.48395394172936
Paris_4755,Paris,34.99738311767578,35.38069708121635,35.36191578236725
Paris_4756,Paris,35.01758575439453,34.75391756885541,34.403810094146145
Paris_4757,Paris,35.160972595214844,34.80205266399248,34.57616456490283
Paris_4758,Paris,35.174095153808594,35.00765282931497,34.78824449745067
Paris_4759,Paris,35.43495178222656,35.053680649587236,35.09034604508648
Paris_476,Paris,35.025577545166016,34.21141847716836,33.62141000803351
Paris_4760,Paris,35.74971008300781,35.150949161431,35.234063579391574
Paris_4761,Paris,35.400634765625,35.21133437222599,35.41877108865852
Paris_4762,Paris,35.51519012451172,35.44290240288567,35.55128186440685
Paris_4763,Paris,35.25959777832031,35.47089440731302,35.5686244938211
Paris_4764,Paris,35.49605178833008,35.519336819267195,35.55134860160259
Paris_4765,Paris,35.70598220825195,35.6105966246488,35.500747329358255
Paris_4766,Paris,35.73122787475586,35.55707296135277,35.48791670168931
Paris_4767,Paris,35.70933532714844,35.490844393896495,35.48793906330335
Paris_4768,Paris,35.54239273071289,35.43866679788325,35.53751210283599
Paris_4769,Paris,35.33548355102539,35.470651164939284,35.604465405210895
Paris_477,Paris,35.06621170043945,34.302089718171736,34.029776910728835
Paris_4770,Paris,35.807823181152344,35.629086020006696,35.768752594384
Paris_4771,Paris,36.19428253173828,35.85007505920839,35.75557265024362
Paris_4772,Paris,36.35493469238281,36.00263033527543,35.783241691261544
Paris_4773,Paris,36.40743637084961,36.001108147406576,35.91638296831153
Paris_4774,Paris,36.3873291015625,35.65820206466409,36.0426163543723
Paris_4775,Paris,36.645606994628906,36.06545872604868,36.118216250339515
Paris_4776,Paris,36.69451904296875,36.09261422537114,36.20392870860886
Paris_4777,Paris,36.79036331176758,36.06119001425717,35.963296744984866
Paris_4778,Paris,36.348201751708984,35.82569435441585,35.80930741104558
Paris_4779,Paris,36.25617599487305,36.10480802561214,35.66829654409166
Paris_478,Paris,35.33404541015625,34.586692221753076,34.26284348119708
Paris_4780,Paris,36.14725112915039,35.95566288082087,35.55931220803942
Paris_4781,Paris,36.06539535522461,35.874405981081296,35.47615960023004
Paris_4782,Paris,35.55731201171875,35.52304291029378,35.3475569479224
Paris_4783,Paris,35.218421936035156,35.32679417071572,35.4380791400489
Paris_4784,Paris,34.97810363769531,35.18228969965645,35.50676780614817
Paris_4785,Paris,34.93429946899414,35.261806720609826,35.437712621309856
Paris_4786,Paris,35.06894302368164,35.16745868632709,35.438854189969824
Paris_4787,Paris,35.23316192626953,35.19559278847945,35.439903908277834
Paris_4788,Paris,35.37837219238281,35.28350612407791,35.652883803270036
Paris_4789,Paris,35.241119384765625,35.319778947446125,35.795502803645356
Paris_479,Paris,35.422489166259766,34.88671254843,34.477157568983976
Paris_4790,Paris,35.636146545410156,35.5556442561351,35.948686174418846
Paris_4791,Paris,35.99848937988281,35.66178417339858,36.12183563245476
Paris_4792,Paris,35.879302978515625,35.452309482837215,36.12627735775714
Paris_4793,Paris,36.12330627441406,36.004841553309134,36.12372278132553
Paris_4794,Paris,36.29232406616211,35.9284628598128,35.99783722938644
Paris_4795,Paris,36.218746185302734,35.65569384666386,35.92669553012289
Paris_4796,Paris,36.21506881713867,35.68276000102072,35.83627231191739
Paris_4797,Paris,36.199642181396484,35.62643073251545,35.83506830339238
Paris_4798,Paris,35.87399673461914,35.59443150662243,35.89934996222909
Paris_4799,Paris,36.064449310302734,35.7265304094859,36.01426123460178
Paris_48,Paris,35.88808822631836,35.46864475816348,35.984298193436885
Paris_480,Paris,35.67829132080078,35.44795856156846,34.84189324593724
Paris_4800,Paris,35.98845672607422,35.79016559823457,36.035830208679585
Paris_4801,Paris,36.09126663208008,35.7466550452647,36.150949549987374
Paris_4802,Paris,35.85630798339844,35.663476783125596,36.3855828377487
Paris_4803,Paris,35.9996223449707,35.89819713806208,36.69513418085017
Paris_4804,Paris,35.601287841796875,35.983594430932236,36.8571787842684
Paris_4805,Paris,35.59718704223633,35.924350223471365,37.07771452212394
Paris_4806,Paris,35.93080139160156,35.870124376352926,37.05270421170373
Paris_4807,Paris,35.1672477722168,35.83408700216438,37.01735359279225
Paris_4808,Paris,35.87312698364258,36.13283569236385,36.92993029511838
Paris_4809,Paris,35.78473663330078,36.11553581076524,36.748612458087145
Paris_481,Paris,35.72736358642578,35.48836414077536,34.97293078140663
Paris_4810,Paris,35.77659606933594,36.08023492426567,36.66999953685833
Paris_4811,Paris,36.37586975097656,35.95164958711537,36.6318403833961
Paris_4812,Paris,36.30065155029297,36.15900546275386,36.571671109228475
Paris_4813,Paris,36.325443267822266,36.028976006650126,36.541631797326524
Paris_4814,Paris,36.346282958984375,36.03077574427227,36.530843326352716
Paris_4815,Paris,36.407291412353516,36.07416738545311,36.531168716378865
Paris_4816,Paris,36.29475402832031,36.071528755353704,36.53165840705737
Paris_4817,Paris,36.37477111816406,35.996080877158704,36.53392895760419
Paris_4818,Paris,36.499996185302734,36.07139285499928,36.48928123234163
Paris_4819,Paris,36.55376052856445,35.94107250692955,36.45391789228361
Paris_482,Paris,35.710853576660156,35.43478424910094,35.11367480098487
Paris_4820,Paris,36.23986053466797,36.05723279935376,36.3858553165004
Paris_4821,Paris,36.068912506103516,35.944626570527326,36.34150426167989
Paris_4822,Paris,36.24763870239258,35.982120673508234,36.3023158418897
Paris_4823,Paris,36.35504150390625,36.02302753063046,36.19316751696704
Paris_4824,Paris,36.31016159057617,35.68178916961106,36.112284500752466
Paris_4825,Paris,36.33355712890625,35.99933844544926,36.03790931342871
Paris_4826,Paris,36.37045669555664,36.13490538450312,35.79994960878797
Paris_4827,Paris,36.19451904296875,35.591433716078505,36.04637830493519
Paris_4828,Paris,36.426116943359375,35.75155824930241,36.3110609785748
Paris_4829,Paris,36.43539047241211,35.848440280277416,36.446281562116496
Paris_483,Paris,35.411537170410156,35.50633061895498,35.76838279744332
Paris_4830,Paris,35.594547271728516,35.730369597275775,36.515580139131764
Paris_4831,Paris,36.56098937988281,35.88513961878934,36.597206818285
Paris_4832,Paris,36.461326599121094,35.87009893170891,36.63387351789797
Paris_4833,Paris,35.89472198486328,35.93231381750869,36.370434451440616
Paris_4834,Paris,35.97838592529297,35.61506365190242,35.97265185735435
Paris_4835,Paris,35.771785736083984,35.49015120114322,35.826125969744304
Paris_4836,Paris,35.74395751953125,35.715201922087196,35.75407106811848
Paris_4837,Paris,35.05369567871094,35.42379516854391,35.65911900813701
Paris_4838,Paris,34.72686767578125,34.263536787643964,34.403810094146145
Paris_4839,Paris,35.00808334350586,34.36845600506846,34.57616456490283
Paris_484,Paris,35.48076248168945,35.552245058189825,35.86858234920306
Paris_4840,Paris,35.069393157958984,34.45443210673931,34.78824449745067
Paris_4841,Paris,35.126068115234375,34.67801316522003,35.09034604508648
