global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Paris_6101,Paris,-1.6631271839141846,-1.7234121348974085,Temperate oceanic (Cfb)
Paris_6102,Paris,-1.737175464630127,-1.8865765926728386,Temperate oceanic (Cfb)
Paris_6103,Paris,-1.946313738822937,-2.2121142549167487,Temperate oceanic (Cfb)
Paris_6104,Paris,-2.1274800300598145,-2.3503982240578196,Temperate oceanic (Cfb)
Paris_6105,Paris,-2.1393802165985107,-2.510645525339946,Temperate oceanic (Cfb)
Paris_6106,Paris,-2.2314536571502686,-2.5656236084216957,Temperate oceanic (Cfb)
Paris_6107,Paris,-2.1939680576324463,-2.5376674366493432,Temperate oceanic (Cfb)
Paris_6108,Paris,-2.278282403945923,-2.489059620522461,Temperate oceanic (Cfb)
Paris_6109,Paris,-2.2524795532226562,-2.3002664281295466,Temperate oceanic (Cfb)
Paris_611,Paris,1.1697603464126587,0.9886171787264715,Temperate oceanic (Cfb)
Paris_6110,Paris,-2.129760503768921,-2.1527609762317113,Temperate oceanic (Cfb)
Paris_6111,Paris,-1.9822136163711548,-1.932932172614656,Temperate oceanic (Cfb)
Paris_6112,Paris,-1.7996983528137207,-1.60278384382449,Temperate oceanic (Cfb)
Paris_6113,Paris,-1.605666995048523,-1.4506036056149796,Temperate oceanic (Cfb)
Paris_6114,Paris,-1.319912075996399,-1.2578553126749341,Temperate oceanic (Cfb)
Paris_6115,Paris,-1.64287269115448,-1.169955730168688,Temperate oceanic (Cfb)
Paris_6116,Paris,-1.384263277053833,-1.1551854557726386,Temperate oceanic (Cfb)
Paris_6117,Paris,-1.7872430086135864,-1.1723334307937208,Temperate oceanic (Cfb)
Paris_6118,Paris,-2.0318262577056885,-1.864379820460158,Temperate oceanic (Cfb)
Paris_6119,Paris,-1.836783766746521,-2.0529829177394916,Temperate oceanic (Cfb)
Paris_612,Paris,1.6363672018051147,1.3042253829707136,Temperate oceanic (Cfb)
Paris_6120,Paris,-1.6671664714813232,-1.9651579743541916,Temperate oceanic (Cfb)
Paris_6121,Paris,-1.3958702087402344,-1.9396632759335333,Temperate oceanic (Cfb)
Paris_6122,Paris,-1.437167763710022,-1.8645578445713085,Temperate oceanic (Cfb)
Paris_6123,Paris,-1.1378298997879028,-1.6067527538950728,Temperate oceanic (Cfb)
Paris_6124,Paris,-1.5524787902832031,-1.5966656438390174,Temperate oceanic (Cfb)
Paris_6125,Paris,-1.432371973991394,-1.5688534519174056,Temperate oceanic (Cfb)
Paris_6126,Paris,-1.348726511001587,-1.4481022500008436,Temperate oceanic (Cfb)
Paris_6127,Paris,-1.1837204694747925,-1.228330745504124,Temperate oceanic (Cfb)
Paris_6128,Paris,-0.6826115250587463,-1.0686206595810646,Temperate oceanic (Cfb)
Paris_6129,Paris,-0.148808553814888,-0.7921518380749504,Temperate oceanic (Cfb)
Paris_613,Paris,1.1472861766815186,1.4186230329244154,Temperate oceanic (Cfb)
Paris_6130,Paris,0.06074788048863411,-0.408911849559928,Temperate oceanic (Cfb)
Paris_6131,Paris,0.1744985431432724,-0.11221346397923071,Temperate oceanic (Cfb)
Paris_6132,Paris,0.20776887238025665,0.39089124875815173,Temperate oceanic (Cfb)
Paris_6133,Paris,0.23240867257118225,0.5328172681670509,Temperate oceanic (Cfb)
Paris_6134,Paris,0.1471509039402008,0.6396510810946481,Temperate oceanic (Cfb)
Paris_6135,Paris,0.5517694354057312,0.5617884955833006,Temperate oceanic (Cfb)
Paris_6136,Paris,0.5385378003120422,0.5174383788488015,Temperate oceanic (Cfb)
Paris_6137,Paris,0.3621877431869507,0.47665666231132775,Temperate oceanic (Cfb)
Paris_6138,Paris,0.14785312116146088,0.12414785496417835,Temperate oceanic (Cfb)
Paris_6139,Paris,0.044225119054317474,0.09479303951417961,Temperate oceanic (Cfb)
Paris_614,Paris,1.029004693031311,1.5498577858146163,Temperate oceanic (Cfb)
Paris_6140,Paris,-0.3734038472175598,0.06326379329010479,Temperate oceanic (Cfb)
Paris_6141,Paris,-0.44571658968925476,-0.22257492823978708,Temperate oceanic (Cfb)
Paris_6142,Paris,-0.2940788269042969,-0.3461184519225142,Temperate oceanic (Cfb)
Paris_6143,Paris,-0.4442802667617798,-0.48952072223237053,Temperate oceanic (Cfb)
Paris_6144,Paris,-0.6964139342308044,-0.6699814634622783,Temperate oceanic (Cfb)
Paris_6145,Paris,-0.5753969550132751,-0.7723056074635579,Temperate oceanic (Cfb)
Paris_6146,Paris,-0.8149192929267883,-0.9024380358141428,Temperate oceanic (Cfb)
Paris_6147,Paris,-0.6923704743385315,-0.7653760661505586,Temperate oceanic (Cfb)
Paris_6148,Paris,-0.5589730739593506,-0.668110920005013,Temperate oceanic (Cfb)
Paris_6149,Paris,-0.3207879364490509,-0.5260339076136944,Temperate oceanic (Cfb)
Paris_615,Paris,1.067490816116333,1.548036922689846,Temperate oceanic (Cfb)
Paris_6150,Paris,-0.050653379410505295,-0.12041383294393881,Temperate oceanic (Cfb)
Paris_6151,Paris,0.05573132261633873,0.020517687583350153,Temperate oceanic (Cfb)
Paris_6152,Paris,0.06999775022268295,0.18643199487739537,Temperate oceanic (Cfb)
Paris_6153,Paris,0.2501143217086792,0.38225391951672094,Temperate oceanic (Cfb)
Paris_6154,Paris,0.1883058249950409,0.4926040192327079,Temperate oceanic (Cfb)
Paris_6155,Paris,0.7051397562026978,0.6432778090138953,Temperate oceanic (Cfb)
Paris_6156,Paris,0.7291449308395386,0.7920498704350507,Temperate oceanic (Cfb)
Paris_6157,Paris,0.7187447547912598,0.8952721567542241,Temperate oceanic (Cfb)
Paris_6158,Paris,0.6991188526153564,1.0560208019087867,Temperate oceanic (Cfb)
Paris_6159,Paris,0.7059872150421143,1.2210534787957172,Temperate oceanic (Cfb)
Paris_616,Paris,1.1268278360366821,1.4578575652784522,Temperate oceanic (Cfb)
Paris_6160,Paris,0.8860539197921753,1.2921671655020717,Temperate oceanic (Cfb)
Paris_6161,Paris,1.5236446857452393,1.3690803523197204,Temperate oceanic (Cfb)
Paris_6162,Paris,1.3781031370162964,1.3841639301929973,Temperate oceanic (Cfb)
Paris_6163,Paris,1.2899069786071777,1.397761601193828,Temperate oceanic (Cfb)
Paris_6164,Paris,1.3059595823287964,1.426071802193519,Temperate oceanic (Cfb)
Paris_6165,Paris,1.3491833209991455,1.474613272024527,Temperate oceanic (Cfb)
Paris_6166,Paris,1.1553454399108887,1.5115757726653527,Temperate oceanic (Cfb)
Paris_6167,Paris,1.4559650421142578,1.5851033981085223,Temperate oceanic (Cfb)
Paris_6168,Paris,1.6313146352767944,1.6249452242621842,Temperate oceanic (Cfb)
Paris_6169,Paris,1.1076678037643433,1.628543636088125,Temperate oceanic (Cfb)
Paris_617,Paris,1.1508561372756958,1.2974545822565773,Temperate oceanic (Cfb)
Paris_6170,Paris,0.9217846989631653,1.5457113848587696,Temperate oceanic (Cfb)
Paris_6171,Paris,1.2999293804168701,1.3292460048451602,Temperate oceanic (Cfb)
Paris_6172,Paris,1.0193263292312622,1.1744696726478594,Temperate oceanic (Cfb)
Paris_6173,Paris,0.8253192901611328,0.9273549893976565,Temperate oceanic (Cfb)
Paris_6174,Paris,0.8007342219352722,0.7179900932532775,Temperate oceanic (Cfb)
Paris_6175,Paris,0.533419668674469,0.5434449207003169,Temperate oceanic (Cfb)
Paris_6176,Paris,0.14356008172035217,0.12101642453055206,Temperate oceanic (Cfb)
Paris_6177,Paris,-0.16562213003635406,0.13262617825484568,Temperate oceanic (Cfb)
Paris_6178,Paris,-0.1942766159772873,0.12482066527468305,Temperate oceanic (Cfb)
Paris_6179,Paris,-0.18575437366962433,-0.3298730214502825,Temperate oceanic (Cfb)
Paris_618,Paris,0.9260618686676025,0.8292116580671021,Temperate oceanic (Cfb)
Paris_6180,Paris,-0.5747581124305725,-0.5191922058013603,Temperate oceanic (Cfb)
Paris_6181,Paris,-0.49768581986427307,-0.6932788121012123,Temperate oceanic (Cfb)
Paris_6182,Paris,-1.246161937713623,-1.3932282558126232,Temperate oceanic (Cfb)
Paris_6183,Paris,-1.4027245044708252,-1.5018869107751414,Temperate oceanic (Cfb)
Paris_6184,Paris,-1.269669771194458,-1.6185943549941513,Temperate oceanic (Cfb)
Paris_6185,Paris,-1.8165591955184937,-1.965605181966076,Temperate oceanic (Cfb)
Paris_6186,Paris,-1.8920975923538208,-2.1236965108067665,Temperate oceanic (Cfb)
Paris_6187,Paris,-2.02677845954895,-2.308087988418208,Temperate oceanic (Cfb)
Paris_6188,Paris,-2.186614751815796,-2.479906100250332,Temperate oceanic (Cfb)
Paris_6189,Paris,-2.166377067565918,-2.503038646587882,Temperate oceanic (Cfb)
Paris_619,Paris,0.5912628769874573,0.6035967214633686,Temperate oceanic (Cfb)
Paris_6190,Paris,-2.1900205612182617,-2.516056549606674,Temperate oceanic (Cfb)
Paris_6191,Paris,-2.303546905517578,-2.472220968651179,Temperate oceanic (Cfb)
Paris_6192,Paris,-2.2326266765594482,-2.421911431241,Temperate oceanic (Cfb)
Paris_6193,Paris,-2.147397756576538,-2.342228537283212,Temperate oceanic (Cfb)
Paris_6194,Paris,-2.3626391887664795,-2.0516784420744827,Temperate oceanic (Cfb)
Paris_6195,Paris,-2.152113437652588,-1.9602881523292766,Temperate oceanic (Cfb)
Paris_6196,Paris,-2.089907646179199,-1.8804592798357476,Temperate oceanic (Cfb)
Paris_6197,Paris,-1.9999291896820068,-1.8542928873243198,Temperate oceanic (Cfb)
Paris_6198,Paris,-2.1682372093200684,-1.8469252037386283,Temperate oceanic (Cfb)
Paris_6199,Paris,-2.269244432449341,-1.8444448948744636,Temperate oceanic (Cfb)
Paris_62,Paris,-0.9776143431663513,-0.9588624789712483,Temperate oceanic (Cfb)
Paris_620,Paris,0.3711758553981781,0.3095774853626665,Temperate oceanic (Cfb)
Paris_6200,Paris,-2.102656364440918,-2.024406359526999,Temperate oceanic (Cfb)
Paris_6201,Paris,-2.2558302879333496,-2.0529829177394916,Temperate oceanic (Cfb)
Paris_6202,Paris,-2.044440984725952,-1.9651579743541916,Temperate oceanic (Cfb)
Paris_6203,Paris,-1.993843674659729,-1.9396632759335333,Temperate oceanic (Cfb)
Paris_6204,Paris,-1.544460654258728,-1.8645578445713085,Temperate oceanic (Cfb)
Paris_6205,Paris,-1.5308109521865845,-1.6067527538950728,Temperate oceanic (Cfb)
Paris_6206,Paris,-1.7882436513900757,-1.5966656438390174,Temperate oceanic (Cfb)
Paris_6207,Paris,-1.7437818050384521,-1.5688534519174056,Temperate oceanic (Cfb)
Paris_6208,Paris,-1.659284234046936,-1.4481022500008436,Temperate oceanic (Cfb)
Paris_6209,Paris,-1.441922664642334,-1.228330745504124,Temperate oceanic (Cfb)
Paris_621,Paris,0.33295607566833496,0.030522471020518083,Temperate oceanic (Cfb)
Paris_6210,Paris,-1.149539589881897,-1.0686206595810646,Temperate oceanic (Cfb)
Paris_6211,Paris,-0.4947982132434845,-0.7921518380749504,Temperate oceanic (Cfb)
Paris_6212,Paris,-0.3613448739051819,-0.408911849559928,Temperate oceanic (Cfb)
Paris_6213,Paris,-0.2830105423927307,-0.11221346397923071,Temperate oceanic (Cfb)
Paris_6214,Paris,0.002917634788900614,0.39089124875815173,Temperate oceanic (Cfb)
Paris_6215,Paris,0.08001979440450668,0.5328172681670509,Temperate oceanic (Cfb)
Paris_6216,Paris,0.050116464495658875,0.6396510810946481,Temperate oceanic (Cfb)
Paris_6217,Paris,0.40958887338638306,0.5617884955833006,Temperate oceanic (Cfb)
Paris_6218,Paris,0.18641237914562225,0.5174383788488015,Temperate oceanic (Cfb)
Paris_6219,Paris,0.16942305862903595,0.47665666231132775,Temperate oceanic (Cfb)
Paris_622,Paris,0.24597065150737762,-0.09744783726937101,Temperate oceanic (Cfb)
Paris_6220,Paris,0.05229456350207329,0.12414785496417835,Temperate oceanic (Cfb)
Paris_6221,Paris,-0.1298660784959793,0.09479303951417961,Temperate oceanic (Cfb)
Paris_6222,Paris,-0.25987792015075684,0.06326379329010479,Temperate oceanic (Cfb)
Paris_6223,Paris,-0.43221354484558105,-0.22257492823978708,Temperate oceanic (Cfb)
Paris_6224,Paris,-0.3075542747974396,-0.3461184519225142,Temperate oceanic (Cfb)
Paris_6225,Paris,-0.3648684322834015,-0.48952072223237053,Temperate oceanic (Cfb)
Paris_6226,Paris,-0.45460087060928345,-0.6699814634622783,Temperate oceanic (Cfb)
Paris_6227,Paris,-0.5764557123184204,-0.7723056074635579,Temperate oceanic (Cfb)
Paris_6228,Paris,-0.7312461733818054,-0.9024380358141428,Temperate oceanic (Cfb)
Paris_6229,Paris,-0.8266927599906921,-0.7653760661505586,Temperate oceanic (Cfb)
Paris_623,Paris,0.07557004690170288,-0.2500185445193921,Temperate oceanic (Cfb)
Paris_6230,Paris,-0.5221333503723145,-0.668110920005013,Temperate oceanic (Cfb)
Paris_6231,Paris,-0.5101934671401978,-0.5260339076136944,Temperate oceanic (Cfb)
Paris_6232,Paris,0.1463412493467331,-0.18317069654388263,Temperate oceanic (Cfb)
Paris_6233,Paris,0.3158951699733734,-0.003926734266030962,Temperate oceanic (Cfb)
Paris_6234,Paris,0.2800183594226837,0.2133078698151465,Temperate oceanic (Cfb)
Paris_6235,Paris,0.4000014364719391,0.48574412628381225,Temperate oceanic (Cfb)
Paris_6236,Paris,0.7009487152099609,0.6419007817371352,Temperate oceanic (Cfb)
Paris_6237,Paris,0.669692873954773,0.8562636783362905,Temperate oceanic (Cfb)
Paris_6238,Paris,1.011216640472412,1.1619340863967054,Temperate oceanic (Cfb)
Paris_6239,Paris,1.104414939880371,1.309623367569678,Temperate oceanic (Cfb)
Paris_624,Paris,-0.21855905652046204,-0.372134538285934,Temperate oceanic (Cfb)
Paris_6240,Paris,0.9334824681282043,1.5013942747775317,Temperate oceanic (Cfb)
Paris_6241,Paris,0.9204793572425842,1.671061404778662,Temperate oceanic (Cfb)
Paris_6242,Paris,1.3869343996047974,1.741598572923614,Temperate oceanic (Cfb)
Paris_6243,Paris,1.5800942182540894,1.813902121184114,Temperate oceanic (Cfb)
Paris_6244,Paris,1.4032394886016846,1.8406650510688038,Temperate oceanic (Cfb)
Paris_6245,Paris,1.5494986772537231,1.8651579844242434,Temperate oceanic (Cfb)
Paris_6246,Paris,1.737805962562561,1.9165617095455971,Temperate oceanic (Cfb)
Paris_6247,Paris,1.5255202054977417,2.0105804077763167,Temperate oceanic (Cfb)
Paris_6248,Paris,1.5315279960632324,2.069717798559033,Temperate oceanic (Cfb)
Paris_6249,Paris,1.9463468790054321,2.1615594947007466,Temperate oceanic (Cfb)
Paris_625,Paris,-0.24121244251728058,-0.45183368621555076,Temperate oceanic (Cfb)
Paris_6250,Paris,1.6779170036315918,2.1867067917862855,Temperate oceanic (Cfb)
Paris_6251,Paris,1.5979282855987549,2.1755964403704056,Temperate oceanic (Cfb)
Paris_6252,Paris,1.3288205862045288,2.0507451216564476,Temperate oceanic (Cfb)
Paris_6253,Paris,1.3558621406555176,1.7925123275061665,Temperate oceanic (Cfb)
Paris_6254,Paris,1.0412689447402954,1.5996648938231104,Temperate oceanic (Cfb)
Paris_6255,Paris,1.1560440063476562,1.244139310762158,Temperate oceanic (Cfb)
Paris_6256,Paris,0.9122836589813232,0.9949023239842347,Temperate oceanic (Cfb)
Paris_6257,Paris,0.7524296045303345,0.7937490212091731,Temperate oceanic (Cfb)
Paris_6258,Paris,0.3364124298095703,0.36944495282468637,Temperate oceanic (Cfb)
Paris_6259,Paris,0.306536465883255,0.38761011486874253,Temperate oceanic (Cfb)
Paris_626,Paris,-0.10378365218639374,-0.5837165183268667,Temperate oceanic (Cfb)
Paris_6260,Paris,0.2818903923034668,0.38592891782930394,Temperate oceanic (Cfb)
Paris_6261,Paris,0.020440857857465744,-0.0429061470427925,Temperate oceanic (Cfb)
Paris_6262,Paris,-0.30268585681915283,-0.2021013160107401,Temperate oceanic (Cfb)
Paris_6263,Paris,-0.3641398549079895,-0.3484876782801223,Temperate oceanic (Cfb)
Paris_6264,Paris,-0.874819815158844,-1.015120736916792,Temperate oceanic (Cfb)
Paris_6265,Paris,-1.0642824172973633,-1.086615000665546,Temperate oceanic (Cfb)
Paris_6266,Paris,-1.1326247453689575,-1.163405135803103,Temperate oceanic (Cfb)
Paris_6267,Paris,-1.3301823139190674,-1.4196631893692242,Temperate oceanic (Cfb)
Paris_6268,Paris,-1.46793532371521,-1.5545913873286281,Temperate oceanic (Cfb)
Paris_6269,Paris,-1.717258334159851,-1.7138555979804906,Temperate oceanic (Cfb)
Paris_627,Paris,-0.6431654691696167,-0.7920905771965607,Temperate oceanic (Cfb)
Paris_6270,Paris,-1.7012377977371216,-1.9373616197514494,Temperate oceanic (Cfb)
Paris_6271,Paris,-1.7131515741348267,-2.0100358044014683,Temperate oceanic (Cfb)
Paris_6272,Paris,-1.8944318294525146,-2.090526130234224,Temperate oceanic (Cfb)
Paris_6273,Paris,-1.9962977170944214,-2.1762251651250395,Temperate oceanic (Cfb)
Paris_6274,Paris,-2.1427602767944336,-2.2176978948588086,Temperate oceanic (Cfb)
Paris_6275,Paris,-2.0704851150512695,-2.2720375356393134,Temperate oceanic (Cfb)
Paris_6276,Paris,-2.2418580055236816,-2.1988609471187814,Temperate oceanic (Cfb)
Paris_6277,Paris,-2.4368700981140137,-2.237299080862769,Temperate oceanic (Cfb)
Paris_6278,Paris,-2.424177885055542,-2.3469326466857012,Temperate oceanic (Cfb)
Paris_6279,Paris,-2.4490761756896973,-2.4609200431382234,Temperate oceanic (Cfb)
Paris_628,Paris,-1.0700790882110596,-0.9509993855832803,Temperate oceanic (Cfb)
Paris_6280,Paris,-2.3552091121673584,-2.4988989634561776,Temperate oceanic (Cfb)
Paris_6281,Paris,-2.4062063694000244,-2.5247253494607094,Temperate oceanic (Cfb)
Paris_6282,Paris,-2.0033457279205322,-2.604608233815803,Temperate oceanic (Cfb)
Paris_6283,Paris,-2.4623634815216064,-2.5719773222102518,Temperate oceanic (Cfb)
Paris_6284,Paris,-2.2022225856781006,-2.3891153785415256,Temperate oceanic (Cfb)
Paris_6285,Paris,-2.103161096572876,-2.2544973592728113,Temperate oceanic (Cfb)
Paris_6286,Paris,-2.1243112087249756,-2.134421359749446,Temperate oceanic (Cfb)
Paris_6287,Paris,-2.091859817504883,-1.862878631139921,Temperate oceanic (Cfb)
Paris_6288,Paris,-2.0646719932556152,-1.8721928753955126,Temperate oceanic (Cfb)
Paris_6289,Paris,-2.0179977416992188,-1.8661575667041603,Temperate oceanic (Cfb)
Paris_629,Paris,-0.9971858859062195,-1.265080503791708,Temperate oceanic (Cfb)
Paris_6290,Paris,-2.0680103302001953,-1.8120260204965817,Temperate oceanic (Cfb)
Paris_6291,Paris,-1.7987574338912964,-1.6884228988197734,Temperate oceanic (Cfb)
Paris_6292,Paris,-1.5154602527618408,-1.5879015670721799,Temperate oceanic (Cfb)
Paris_6293,Paris,-1.2799205780029297,-1.3537825255743812,Temperate oceanic (Cfb)
Paris_6294,Paris,-1.0707770586013794,-0.9823740567769477,Temperate oceanic (Cfb)
Paris_6295,Paris,-0.8394833207130432,-0.6916567901007724,Temperate oceanic (Cfb)
Paris_6296,Paris,-0.13932974636554718,-0.16642923120555508,Temperate oceanic (Cfb)
Paris_6297,Paris,0.03737514093518257,0.028912954990765627,Temperate oceanic (Cfb)
Paris_6298,Paris,0.03894096240401268,0.1811062257031253,Temperate oceanic (Cfb)
Paris_6299,Paris,0.17484775185585022,0.1924075092830293,Temperate oceanic (Cfb)
Paris_63,Paris,-0.8900980353355408,-0.8721634646422203,Temperate oceanic (Cfb)
Paris_630,Paris,-1.0993303060531616,-1.4331851206040795,Temperate oceanic (Cfb)
Paris_6300,Paris,-0.00015147426165640354,0.19209664656639092,Temperate oceanic (Cfb)
Paris_6301,Paris,-0.05101087689399719,0.1918107957924633,Temperate oceanic (Cfb)
Paris_6302,Paris,-0.29016444087028503,-0.15951115592756082,Temperate oceanic (Cfb)
Paris_6303,Paris,-0.3761364817619324,-0.18204740349765558,Temperate oceanic (Cfb)
Paris_6304,Paris,-0.4556158185005188,-0.2062530027396008,Temperate oceanic (Cfb)
Paris_6305,Paris,-0.31516483426094055,-0.3839382191620828,Temperate oceanic (Cfb)
Paris_6306,Paris,-0.2458929568529129,-0.4647340388107182,Temperate oceanic (Cfb)
Paris_6307,Paris,-0.33758383989334106,-0.5589550789735682,Temperate oceanic (Cfb)
Paris_6308,Paris,-0.46850237250328064,-0.5435523948994714,Temperate oceanic (Cfb)
Paris_6309,Paris,-0.4185238480567932,-0.5592113538367656,Temperate oceanic (Cfb)
Paris_631,Paris,-1.332182765007019,-1.5802170806721918,Temperate oceanic (Cfb)
Paris_6310,Paris,-0.2623668611049652,-0.5845110507866309,Temperate oceanic (Cfb)
Paris_6311,Paris,-0.32294735312461853,-0.40632921383932086,Temperate oceanic (Cfb)
Paris_6312,Paris,-0.09985761344432831,-0.3213504948844559,Temperate oceanic (Cfb)
Paris_6313,Paris,-0.21992699801921844,-0.21059831933766304,Temperate oceanic (Cfb)
Paris_6314,Paris,0.12706179916858673,-0.18317069654388263,Temperate oceanic (Cfb)
Paris_6315,Paris,0.28858116269111633,-0.003926734266030962,Temperate oceanic (Cfb)
Paris_6316,Paris,0.49450090527534485,0.2133078698151465,Temperate oceanic (Cfb)
Paris_6317,Paris,0.5523686408996582,0.48574412628381225,Temperate oceanic (Cfb)
Paris_6318,Paris,0.7643378973007202,0.6419007817371352,Temperate oceanic (Cfb)
Paris_6319,Paris,0.9785786867141724,0.8562636783362905,Temperate oceanic (Cfb)
Paris_632,Paris,-1.8928383588790894,-1.9399136124122833,Temperate oceanic (Cfb)
Paris_6320,Paris,0.9943798780441284,1.1619340863967054,Temperate oceanic (Cfb)
Paris_6321,Paris,1.0840615034103394,1.309623367569678,Temperate oceanic (Cfb)
Paris_6322,Paris,1.174707055091858,1.5013942747775317,Temperate oceanic (Cfb)
Paris_6323,Paris,1.5110623836517334,1.671061404778662,Temperate oceanic (Cfb)
Paris_6324,Paris,1.4329779148101807,1.741598572923614,Temperate oceanic (Cfb)
Paris_6325,Paris,1.57426118850708,1.813902121184114,Temperate oceanic (Cfb)
Paris_6326,Paris,1.7102622985839844,1.8406650510688038,Temperate oceanic (Cfb)
Paris_6327,Paris,1.6883217096328735,1.8651579844242434,Temperate oceanic (Cfb)
