global_grid_id,city,pred_global,target_uhi_raw
Madrid_4326,Madrid,-0.2642684280872345,-3.196565234988043
Madrid_4327,Madrid,-0.45999449491500854,-3.4868275685063423
Madrid_4328,Madrid,-1.0163294076919556,-3.6784607734052273
Madrid_4329,Madrid,-1.2571967840194702,-3.94545800185535
Madrid_433,Madrid,-2.912867784500122,-5.1257408283753065
Madrid_4330,Madrid,-1.39986252784729,-4.008790134306139
Madrid_4331,Madrid,-1.2985612154006958,-3.950715650255212
Madrid_4332,Madrid,-1.0414689779281616,-3.7642224124582313
Madrid_4333,Madrid,-0.556221604347229,-3.213875777019531
Madrid_4334,Madrid,-0.2351476103067398,-2.7418023897243486
Madrid_4335,Madrid,-0.3654235005378723,-2.070145617537001
Madrid_4336,Madrid,-0.1490766853094101,-1.2727686147454165
Madrid_4337,Madrid,-0.025262977927923203,-0.7503361312204149
Madrid_4338,Madrid,0.00821224320679903,-0.37305440493323516
Madrid_4339,Madrid,-0.4528334140777588,-0.1152623308665639
Madrid_434,Madrid,-3.6561572551727295,-5.438382702952666
Madrid_4340,Madrid,0.24391035735607147,0.03029996245113864
Madrid_4341,Madrid,0.3219577968120575,-0.15356819661848675
Madrid_4342,Madrid,0.23710986971855164,0.03949830197988291
Madrid_4343,Madrid,0.547984778881073,0.23312085897722312
Madrid_4344,Madrid,0.8825779557228088,0.4477293082182925
Madrid_4345,Madrid,1.0321247577667236,0.7357453084040628
Madrid_4346,Madrid,-0.3183131814002991,0.7938904385610499
Madrid_4347,Madrid,-0.5384601354598999,0.31870386997344724
Madrid_4348,Madrid,-0.5575160384178162,-0.43023339090677837
Madrid_4349,Madrid,-0.9194721579551697,-1.0541146356379087
Madrid_435,Madrid,-4.05504846572876,-5.7805821185734985
Madrid_4350,Madrid,-0.6264356970787048,-1.636897974907754
Madrid_4351,Madrid,-1.2197322845458984,-2.1799284175908085
Madrid_4352,Madrid,-1.751937747001648,-2.7850001895184775
Madrid_4353,Madrid,-2.029175043106079,-3.0523753634439217
Madrid_4354,Madrid,-2.151430606842041,-3.304582301639151
Madrid_4355,Madrid,-2.253488779067993,-3.5225590268033855
Madrid_4356,Madrid,-2.389343023300171,-3.56044262751643
Madrid_4357,Madrid,-1.792067289352417,-3.631841212916001
Madrid_4358,Madrid,-1.0463111400604248,-3.7173306606803393
Madrid_4359,Madrid,-1.07151198387146,-3.833154727450953
Madrid_436,Madrid,-4.236429691314697,-6.134537065833033
Madrid_4360,Madrid,-0.8037757277488708,-4.044257407943469
Madrid_4361,Madrid,-0.9346987009048462,-4.061597910238852
Madrid_4362,Madrid,-0.7389666438102722,-4.0638365557203855
Madrid_4363,Madrid,-0.6746107339859009,-4.066546621359677
Madrid_4364,Madrid,-1.017045497894287,-4.076787370130141
Madrid_4365,Madrid,-0.6680362224578857,-4.060027351126017
Madrid_4366,Madrid,-0.3756224513053894,-4.013887281580189
Madrid_4367,Madrid,-0.46822673082351685,-3.9602007888044284
Madrid_4368,Madrid,-0.319115549325943,-3.900416550213677
Madrid_4369,Madrid,-0.20365646481513977,-3.6729630655487853
Madrid_437,Madrid,-4.034933567047119,-6.134537065833033
Madrid_4370,Madrid,-0.12895776331424713,-3.4908926563335285
Madrid_4371,Madrid,-0.034871768206357956,-3.3158449168499615
Madrid_4372,Madrid,0.12871888279914856,-3.1490701251662614
Madrid_4373,Madrid,-0.11208080500364304,-2.974562610538939
Madrid_4374,Madrid,-0.23383787274360657,-2.847623630332855
Madrid_4375,Madrid,-0.7912797331809998,-2.682254971932913
Madrid_4376,Madrid,-0.7910693287849426,-2.469140106744831
Madrid_4377,Madrid,-0.3372440040111542,-2.05044886488178
Madrid_4378,Madrid,-0.2628493905067444,-1.5651343142533776
Madrid_4379,Madrid,-0.5461388826370239,-0.8689642119330614
Madrid_438,Madrid,-5.30534553527832,-5.7542465073321765
Madrid_4380,Madrid,0.3683066666126251,-0.06566714368165094
Madrid_4381,Madrid,0.28380638360977173,0.8578801245115599
Madrid_4382,Madrid,1.1468019485473633,1.69265206442239
Madrid_4383,Madrid,2.4568071365356445,2.3624675475107466
Madrid_4384,Madrid,3.0653319358825684,3.0114775318553555
Madrid_4385,Madrid,3.7204854488372803,3.7068518184266637
Madrid_4386,Madrid,3.3116695880889893,4.28868436888429
Madrid_4387,Madrid,4.065237045288086,4.553075507918301
Madrid_4388,Madrid,3.503147602081299,4.7211324340132705
Madrid_4389,Madrid,3.734389543533325,4.791934763769007
Madrid_439,Madrid,-5.4464335441589355,-5.059297819844062
Madrid_4390,Madrid,3.8209378719329834,4.627396884557825
Madrid_4391,Madrid,3.295950174331665,4.3592842436765125
Madrid_4392,Madrid,3.4989712238311768,4.028800950729895
Madrid_4393,Madrid,1.6366499662399292,3.6454737647041853
Madrid_4394,Madrid,1.3369264602661133,3.220071177930656
Madrid_4395,Madrid,0.6376281976699829,2.7277886362095174
Madrid_4396,Madrid,0.5606411099433899,2.2293793047207444
Madrid_4397,Madrid,0.9783397316932678,1.6884640316040205
Madrid_4398,Madrid,0.7452340722084045,0.7191004223472603
Madrid_4399,Madrid,0.47715139389038086,0.08940863344439975
Madrid_44,Madrid,1.9680616855621338,5.949753319803634
Madrid_440,Madrid,-4.862699508666992,-4.056052411449066
Madrid_4400,Madrid,0.2557695508003235,-0.47869427313713686
Madrid_4401,Madrid,-0.25847703218460083,-1.0584550919981837
Madrid_4402,Madrid,-0.9572142958641052,-1.7972097300583698
Madrid_4403,Madrid,-0.9681499004364014,-3.0385318379063975
Madrid_4404,Madrid,-1.098438024520874,-3.567227201687558
Madrid_4405,Madrid,-1.172136902809143,-3.8969432497339795
Madrid_4406,Madrid,-1.242180585861206,-4.182735186471248
Madrid_4407,Madrid,-1.1832642555236816,-4.306669482597847
Madrid_4408,Madrid,-1.215126395225525,-4.30479379170724
Madrid_4409,Madrid,-1.3630095720291138,-4.3425587139569615
Madrid_441,Madrid,-2.0162668228149414,-2.0606681835050367
Madrid_4410,Madrid,-2.420602321624756,-4.487946933224542
Madrid_4411,Madrid,-1.2027634382247925,-4.461023108346737
Madrid_4412,Madrid,-1.1259733438491821,-4.360604295039579
Madrid_4413,Madrid,-0.656342089176178,-4.162532001229778
Madrid_4414,Madrid,-0.28221362829208374,-3.8586198517865427
Madrid_4415,Madrid,-0.24715471267700195,-3.121043601025967
Madrid_4416,Madrid,-0.16964606940746307,-2.4970450182594277
Madrid_4417,Madrid,-0.39467543363571167,-1.7149429807810108
Madrid_4418,Madrid,0.046668890863657,-0.8377067593597616
Madrid_4419,Madrid,-0.46156516671180725,-0.17046026278637783
Madrid_442,Madrid,-1.7846119403839111,-1.1795455450915924
Madrid_4420,Madrid,0.08334352821111679,0.22205197899258167
Madrid_4421,Madrid,0.08067125827074051,0.4557758803603562
Madrid_4422,Madrid,0.5379478335380554,0.546842496033733
Madrid_4423,Madrid,0.2665282189846039,0.24106543160866067
Madrid_4424,Madrid,0.7909414768218994,0.34848870665634735
Madrid_4425,Madrid,0.6494380831718445,0.46277127943048413
Madrid_4426,Madrid,1.0935485363006592,0.6069677807026252
Madrid_4427,Madrid,1.238606572151184,0.8494508578356701
Madrid_4428,Madrid,0.4563879370689392,1.380966381966239
Madrid_4429,Madrid,-0.19942769408226013,0.8550887976701986
Madrid_443,Madrid,-1.2549550533294678,-0.5826697688905611
Madrid_4430,Madrid,-0.9670388102531433,-0.03515814015609209
Madrid_4431,Madrid,-1.4943482875823975,-0.8899506120852578
Madrid_4432,Madrid,-0.9609294533729553,-1.6004702902492838
Madrid_4433,Madrid,-1.4508882761001587,-2.1799284175908085
Madrid_4434,Madrid,-2.2442657947540283,-2.7850001895184775
Madrid_4435,Madrid,-2.1396901607513428,-3.0523753634439217
Madrid_4436,Madrid,-2.040109157562256,-3.304582301639151
Madrid_4437,Madrid,-2.246175765991211,-3.5225590268033855
Madrid_4438,Madrid,-1.6071698665618896,-3.56044262751643
Madrid_4439,Madrid,-1.332902431488037,-3.631841212916001
Madrid_444,Madrid,0.047459688037633896,-0.02752747283616941
Madrid_4440,Madrid,-1.329500436782837,-3.7173306606803393
Madrid_4441,Madrid,-1.2988637685775757,-3.833154727450953
Madrid_4442,Madrid,-1.3327239751815796,-4.044257407943469
Madrid_4443,Madrid,-1.5276210308074951,-4.061597910238852
Madrid_4444,Madrid,-1.3737155199050903,-4.0638365557203855
Madrid_4445,Madrid,-1.1442853212356567,-4.066546621359677
Madrid_4446,Madrid,-1.4740058183670044,-4.076787370130141
Madrid_4447,Madrid,-0.9556209444999695,-4.060027351126017
Madrid_4448,Madrid,-0.7036741375923157,-4.013887281580189
Madrid_4449,Madrid,-0.5032404661178589,-3.9602007888044284
Madrid_445,Madrid,-0.11097688227891922,0.788374447988275
Madrid_4450,Madrid,-0.6668742299079895,-3.900416550213677
Madrid_4451,Madrid,-0.34563928842544556,-3.6729630655487853
Madrid_4452,Madrid,-0.29814600944519043,-3.4908926563335285
Madrid_4453,Madrid,0.006208374164998531,-3.3158449168499615
Madrid_4454,Madrid,0.1012541726231575,-3.1490701251662614
Madrid_4455,Madrid,-0.12732167541980743,-2.974562610538939
Madrid_4456,Madrid,-0.29487717151641846,-2.847623630332855
Madrid_4457,Madrid,-0.49844515323638916,-2.682254971932913
Madrid_4458,Madrid,-0.8164795637130737,-2.469140106744831
Madrid_4459,Madrid,-0.8467944264411926,-2.05044886488178
Madrid_446,Madrid,1.1788408756256104,1.7154732980255503
Madrid_4460,Madrid,-0.9088699221611023,-1.5651343142533776
Madrid_4461,Madrid,-0.8251686692237854,-0.8689642119330614
Madrid_4462,Madrid,0.7973579168319702,-0.06566714368165094
Madrid_4463,Madrid,0.9554266333580017,0.8578801245115599
Madrid_4464,Madrid,2.2283360958099365,1.69265206442239
Madrid_4465,Madrid,2.963299036026001,2.3624675475107466
Madrid_4466,Madrid,3.198076009750366,3.0114775318553555
Madrid_4467,Madrid,3.094895839691162,3.7068518184266637
Madrid_4468,Madrid,3.396327018737793,4.28868436888429
Madrid_4469,Madrid,4.139978885650635,4.553075507918301
Madrid_447,Madrid,1.4089280366897583,2.457301372903764
Madrid_4470,Madrid,4.263251304626465,4.7211324340132705
Madrid_4471,Madrid,4.344892978668213,4.791934763769007
Madrid_4472,Madrid,3.7255167961120605,4.507218619156937
Madrid_4473,Madrid,3.894238233566284,4.1149840995602744
Madrid_4474,Madrid,2.8293533325195312,3.658654414532897
Madrid_4475,Madrid,1.6477067470550537,3.1496863112324363
Madrid_4476,Madrid,0.4017634093761444,2.501200428991794
Madrid_4477,Madrid,-0.3680705428123474,1.9404041846043398
Madrid_4478,Madrid,0.40066027641296387,1.4025248575193032
Madrid_4479,Madrid,0.1397397518157959,0.843403655207986
Madrid_448,Madrid,1.2748823165893555,3.060665895830766
Madrid_4480,Madrid,-0.3243408501148224,-0.13127373250338792
Madrid_4481,Madrid,-0.06312824785709381,-0.7810936749421629
Madrid_4482,Madrid,-0.4250498116016388,-1.387797328102181
Madrid_4483,Madrid,-1.1486750841140747,-2.0116100549814604
Madrid_4484,Madrid,-3.0266315937042236,-2.7795292820880064
Madrid_4485,Madrid,-2.6672606468200684,-4.0000022627297085
Madrid_4486,Madrid,-2.7061610221862793,-4.494864192037639
Madrid_4487,Madrid,-1.5139416456222534,-4.778442167834534
Madrid_4488,Madrid,-1.6093082427978516,-4.99129801193525
Madrid_4489,Madrid,-1.9378437995910645,-5.047061263670152
Madrid_449,Madrid,1.6945241689682007,3.4145945253950316
Madrid_4490,Madrid,-2.7610387802124023,-4.976897540648984
Madrid_4491,Madrid,-1.9517894983291626,-4.902097332207617
Madrid_4492,Madrid,-1.3880759477615356,-4.8524330322294915
Madrid_4493,Madrid,-1.3496325016021729,-4.712365299466015
Madrid_4494,Madrid,-0.7212918996810913,-4.479157065598066
Madrid_4495,Madrid,-0.5277239084243774,-4.134790364096894
Madrid_4496,Madrid,-0.8091002106666565,-3.6735529740573583
Madrid_4497,Madrid,-0.09533397853374481,-2.6474858230323903
Madrid_4498,Madrid,-0.04735754057765007,-1.9479481835114214
Madrid_4499,Madrid,0.21217842400074005,-1.0172964018515387
Madrid_45,Madrid,1.3268018960952759,6.135167117295161
Madrid_450,Madrid,1.9685115814208984,4.023543390311453
Madrid_4500,Madrid,-0.25877198576927185,0.04886873201225228
Madrid_4501,Madrid,-0.1777309775352478,0.6974020572273503
Madrid_4502,Madrid,0.04601090028882027,1.0489921580381392
Madrid_4503,Madrid,0.3976191580295563,1.244801263932949
Madrid_4504,Madrid,0.984919011592865,1.4051796447449831
Madrid_4505,Madrid,0.085191510617733,1.812547796633865
Madrid_4506,Madrid,1.2775565385818481,1.778670446529972
Madrid_4507,Madrid,1.7762603759765625,1.8123404768662539
Madrid_4508,Madrid,1.755908727645874,1.9017937309199766
Madrid_4509,Madrid,2.068368434906006,2.114997288722215
Madrid_451,Madrid,1.9585665464401245,4.4187676079685545
Madrid_4510,Madrid,1.3994382619857788,1.8277517760350648
Madrid_4511,Madrid,0.7630020976066589,1.2532930979661145
Madrid_4512,Madrid,-0.2710816264152527,0.2649855313419849
Madrid_4513,Madrid,-1.4571759700775146,-0.7050669953815429
Madrid_4514,Madrid,-1.29732346534729,-1.5042406358937015
Madrid_4515,Madrid,-1.7119698524475098,-2.145399477789404
Madrid_4516,Madrid,-1.1694859266281128,-2.7576756688818733
Madrid_4517,Madrid,-1.6147311925888062,-3.0818881974996444
Madrid_4518,Madrid,-1.8120460510253906,-3.38145570523902
Madrid_4519,Madrid,-1.8165568113327026,-3.658648658317361
Madrid_452,Madrid,1.8219075202941895,4.7932257676153895
Madrid_4520,Madrid,-2.116086721420288,-3.870654478697716
Madrid_4521,Madrid,-2.1674420833587646,-3.9927106969621065
Madrid_4522,Madrid,-2.2806544303894043,-4.067448229348166
Madrid_4523,Madrid,-2.2836241722106934,-4.146355698019612
Madrid_4524,Madrid,-2.584115505218506,-4.296974965670948
Madrid_4525,Madrid,-2.5641579627990723,-4.2463293915480165
Madrid_4526,Madrid,-2.4594967365264893,-4.1721570480013455
Madrid_4527,Madrid,-2.228050708770752,-4.093888744943108
Madrid_4528,Madrid,-1.7099534273147583,-4.016947625645031
Madrid_4529,Madrid,-1.7037227153778076,-3.9724951129195887
Madrid_453,Madrid,1.7885547876358032,5.171068074818095
Madrid_4530,Madrid,-1.3463585376739502,-3.9458064772234778
Madrid_4531,Madrid,-1.6660524606704712,-3.9177159557703334
Madrid_4532,Madrid,-1.7465704679489136,-3.8857482583064993
Madrid_4533,Madrid,-1.8789619207382202,-3.6755994208787826
Madrid_4534,Madrid,-1.5456914901733398,-3.506877771186531
Madrid_4535,Madrid,-1.2217823266983032,-3.3065660028909463
Madrid_4536,Madrid,-0.5363929271697998,-3.0763088231401525
Madrid_4537,Madrid,0.20042601227760315,-2.7627051841267942
Madrid_4538,Madrid,-0.4455948770046234,-2.546408515212349
Madrid_4539,Madrid,-0.5370475053787231,-2.3069301560418722
Madrid_454,Madrid,1.9024324417114258,5.619972252404814
Madrid_4540,Madrid,-0.12238898873329163,-1.90578982304406
Madrid_4541,Madrid,0.3563607633113861,-0.287127776637746
Madrid_4542,Madrid,-0.2758834958076477,-0.6305015788390662
Madrid_4543,Madrid,0.5727646350860596,-0.10907442048027605
Madrid_4544,Madrid,0.41222938895225525,0.7698506412123578
Madrid_4545,Madrid,1.0211399793624878,1.8151758668534868
Madrid_4546,Madrid,1.9060500860214233,2.7157022330770104
Madrid_4547,Madrid,3.1735029220581055,3.3661676648355083
Madrid_4548,Madrid,3.0295212268829346,3.9516459238134303
Madrid_4549,Madrid,3.2514805793762207,4.517425192791137
Madrid_455,Madrid,1.9952893257141113,5.817628416175069
Madrid_4550,Madrid,3.989704132080078,4.901894572035964
Madrid_4551,Madrid,3.755786895751953,5.005876007710661
Madrid_4552,Madrid,4.079913139343262,5.009803276821891
Madrid_4553,Madrid,3.921278238296509,4.904824476451097
Madrid_4554,Madrid,4.149456024169922,4.510728143903535
Madrid_4555,Madrid,2.6817562580108643,4.1149840995602744
Madrid_4556,Madrid,2.2054224014282227,3.658654414532897
Madrid_4557,Madrid,1.5325701236724854,3.1496863112324363
Madrid_4558,Madrid,0.16706618666648865,2.501200428991794
Madrid_4559,Madrid,0.33560729026794434,1.9404041846043398
Madrid_456,Madrid,1.7020251750946045,5.932125235024031
Madrid_4560,Madrid,0.7145276665687561,1.4025248575193032
Madrid_4561,Madrid,0.13327932357788086,0.843403655207986
Madrid_4562,Madrid,-0.2814513146877289,-0.13127373250338792
Madrid_4563,Madrid,-0.22569486498832703,-0.7810936749421629
Madrid_4564,Madrid,-0.5804296135902405,-1.387797328102181
Madrid_4565,Madrid,-1.5630981922149658,-2.0116100549814604
Madrid_4566,Madrid,-3.21980881690979,-2.7795292820880064
Madrid_4567,Madrid,-2.7733404636383057,-4.0000022627297085
Madrid_4568,Madrid,-2.7354302406311035,-4.494864192037639
Madrid_4569,Madrid,-1.5725339651107788,-4.778442167834534
Madrid_457,Madrid,1.2326892614364624,5.962712499673373
Madrid_4570,Madrid,-1.6465283632278442,-4.99129801193525
Madrid_4571,Madrid,-2.0638999938964844,-5.047061263670152
Madrid_4572,Madrid,-2.8016304969787598,-4.976897540648984
Madrid_4573,Madrid,-2.1063761711120605,-4.902097332207617
Madrid_4574,Madrid,-1.0824369192123413,-4.8524330322294915
Madrid_4575,Madrid,-0.8386164903640747,-4.712365299466015
Madrid_4576,Madrid,-0.5512290596961975,-4.479157065598066
Madrid_4577,Madrid,-0.1852049082517624,-4.134790364096894
Madrid_4578,Madrid,-0.5925506949424744,-3.6735529740573583
Madrid_4579,Madrid,-0.20990939438343048,-2.6474858230323903
Madrid_458,Madrid,0.782366931438446,5.945151716291562
Madrid_4580,Madrid,-0.08780691772699356,-1.9479481835114214
Madrid_4581,Madrid,-0.16540446877479553,-1.0172964018515387
Madrid_4582,Madrid,0.6108771562576294,0.04886873201225228
Madrid_4583,Madrid,0.15941141545772552,0.6974020572273503
Madrid_4584,Madrid,1.2410597801208496,1.0489921580381392
Madrid_4585,Madrid,1.8151638507843018,1.244801263932949
Madrid_4586,Madrid,1.4991213083267212,1.4051796447449831
Madrid_4587,Madrid,0.3823212683200836,1.812547796633865
Madrid_4588,Madrid,1.3150763511657715,1.778670446529972
Madrid_4589,Madrid,2.17155122756958,1.8123404768662539
Madrid_459,Madrid,0.19934050738811493,5.737105511293464
Madrid_4590,Madrid,2.1061208248138428,1.9017937309199766
Madrid_4591,Madrid,1.6872245073318481,2.114997288722215
Madrid_4592,Madrid,1.3228510618209839,2.1543214380241693
Madrid_4593,Madrid,0.25520962476730347,1.5403119244002497
Madrid_4594,Madrid,0.7023183107376099,0.4656195909633212
Madrid_4595,Madrid,-1.3920866250991821,-0.5808970144253678
Madrid_4596,Madrid,-1.5092848539352417,-1.4183109140316432
Madrid_4597,Madrid,-1.5830461978912354,-2.064847411613215
Madrid_4598,Madrid,-0.7180047035217285,-2.6834857083128085
Madrid_4599,Madrid,-1.5782926082611084,-3.1221627784367314
Madrid_46,Madrid,1.2265336513519287,6.253133944863279
Madrid_460,Madrid,-0.0447760708630085,5.482267976461763
Madrid_4600,Madrid,-1.5371272563934326,-3.494917020498221
Madrid_4601,Madrid,-2.005131959915161,-3.834662933678757
Madrid_4602,Madrid,-2.3531649112701416,-4.186060566660139
Madrid_4603,Madrid,-2.4545109272003174,-4.400073418399991
Madrid_4604,Madrid,-2.342848777770996,-4.48749404520899
Madrid_4605,Madrid,-2.3048269748687744,-4.54884055069796
Madrid_4606,Madrid,-2.4994630813598633,-4.664470430559362
Madrid_4607,Madrid,-2.4481515884399414,-4.477156369975326
Madrid_4608,Madrid,-2.59146785736084,-4.328319791527363
Madrid_4609,Madrid,-2.218557357788086,-4.200036874832591
Madrid_461,Madrid,-0.04616937041282654,5.182794937699924
Madrid_4610,Madrid,-2.4171793460845947,-4.104243148629308
Madrid_4611,Madrid,-1.9629462957382202,-4.04157974695071
Madrid_4612,Madrid,-2.0049028396606445,-4.017555741805346
Madrid_4613,Madrid,-1.836349606513977,-3.9925187353206297
Madrid_4614,Madrid,-1.7946281433105469,-3.961402916347957
Madrid_4615,Madrid,-2.247756242752075,-3.787605339488067
Madrid_4616,Madrid,-2.6079483032226562,-3.6676470875388247
Madrid_4617,Madrid,-2.447554349899292,-3.507110063919832
Madrid_4618,Madrid,-1.8427785634994507,-3.304846639887053
Madrid_4619,Madrid,-1.5041427612304688,-2.950943968503104
Madrid_462,Madrid,-0.16646049916744232,4.731856152176341
Madrid_4620,Madrid,-1.6685847043991089,-2.6655140801210564
Madrid_4621,Madrid,-1.3399354219436646,-2.356656300203042
Madrid_4622,Madrid,-0.5359194278717041,-1.9973397539048392
Madrid_4623,Madrid,-0.45898085832595825,-1.333432219129449
Madrid_4624,Madrid,-0.25193068385124207,-0.5830327649927725
Madrid_4625,Madrid,0.22113917768001556,0.3055655499826244
Madrid_4626,Madrid,0.2794290781021118,1.276871649848971
Madrid_4627,Madrid,1.2717961072921753,2.3761529928170475
Madrid_4628,Madrid,3.1676278114318848,3.320244283248968
Madrid_4629,Madrid,3.0937318801879883,3.944070294461447
Madrid_463,Madrid,-0.17901620268821716,4.1811634082832825
Madrid_4630,Madrid,3.4692468643188477,4.470188775414648
