global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Madrid_4988,Madrid,39.6340217590332,38.28797324268765,Mediterranean dry-summer (Csa)
Madrid_4989,Madrid,40.62260437011719,38.80623672093445,Mediterranean dry-summer (Csa)
Madrid_499,Madrid,39.39274215698242,39.551787562196594,Mediterranean dry-summer (Csa)
Madrid_4990,Madrid,40.790687561035156,39.1339092108104,Mediterranean dry-summer (Csa)
Madrid_4991,Madrid,41.07164764404297,39.92257851972612,Mediterranean dry-summer (Csa)
Madrid_4992,Madrid,41.19253921508789,41.012407600335436,Mediterranean dry-summer (Csa)
Madrid_4993,Madrid,41.077980041503906,41.403320864692965,Mediterranean dry-summer (Csa)
Madrid_4994,Madrid,41.394775390625,41.63303088400417,Mediterranean dry-summer (Csa)
Madrid_4995,Madrid,41.6024284362793,41.71544056454764,Mediterranean dry-summer (Csa)
Madrid_4996,Madrid,41.631900787353516,41.678099444783065,Mediterranean dry-summer (Csa)
Madrid_4997,Madrid,41.71098709106445,41.35102859352116,Mediterranean dry-summer (Csa)
Madrid_4998,Madrid,41.69963836669922,41.214109860007945,Mediterranean dry-summer (Csa)
Madrid_4999,Madrid,41.544368743896484,41.218978137170595,Mediterranean dry-summer (Csa)
Madrid_5,Madrid,39.95209884643555,39.716759759735844,Mediterranean dry-summer (Csa)
Madrid_50,Madrid,38.59489822387695,44.14366485486326,Mediterranean dry-summer (Csa)
Madrid_500,Madrid,39.378028869628906,39.583075229487925,Mediterranean dry-summer (Csa)
Madrid_5000,Madrid,40.77919387817383,41.31654180056383,Mediterranean dry-summer (Csa)
Madrid_5001,Madrid,41.49225616455078,41.58754254788832,Mediterranean dry-summer (Csa)
Madrid_5002,Madrid,39.361331939697266,40.146095364795016,Mediterranean dry-summer (Csa)
Madrid_5003,Madrid,38.50572967529297,39.57817497918651,Mediterranean dry-summer (Csa)
Madrid_5004,Madrid,38.536502838134766,38.46226181740442,Mediterranean dry-summer (Csa)
Madrid_5005,Madrid,37.986045837402344,37.15502031645099,Mediterranean dry-summer (Csa)
Madrid_5006,Madrid,37.64697265625,36.14399519283912,Mediterranean dry-summer (Csa)
Madrid_5007,Madrid,37.62870788574219,35.389110220270084,Mediterranean dry-summer (Csa)
Madrid_5008,Madrid,37.206756591796875,34.4702665271424,Mediterranean dry-summer (Csa)
Madrid_5009,Madrid,36.458839416503906,33.900298249826925,Mediterranean dry-summer (Csa)
Madrid_501,Madrid,39.44160079956055,39.56794827927484,Mediterranean dry-summer (Csa)
Madrid_5010,Madrid,36.3289909362793,33.27751604192218,Mediterranean dry-summer (Csa)
Madrid_5011,Madrid,36.27500534057617,32.65331779247742,Mediterranean dry-summer (Csa)
Madrid_5012,Madrid,35.944305419921875,32.215579018767976,Mediterranean dry-summer (Csa)
Madrid_5013,Madrid,35.791622161865234,31.954145693771647,Mediterranean dry-summer (Csa)
Madrid_5014,Madrid,35.83537673950195,31.82091414288432,Mediterranean dry-summer (Csa)
Madrid_5015,Madrid,35.8383903503418,31.688371440144966,Mediterranean dry-summer (Csa)
Madrid_5016,Madrid,36.009368896484375,31.405711457187316,Mediterranean dry-summer (Csa)
Madrid_5017,Madrid,36.05512619018555,31.606439249368076,Mediterranean dry-summer (Csa)
Madrid_5018,Madrid,35.957847595214844,31.708091103549894,Mediterranean dry-summer (Csa)
Madrid_5019,Madrid,36.02130889892578,31.77179064069038,Mediterranean dry-summer (Csa)
Madrid_502,Madrid,39.3215446472168,39.43868089192738,Mediterranean dry-summer (Csa)
Madrid_5020,Madrid,35.84834671020508,31.78918580400058,Mediterranean dry-summer (Csa)
Madrid_5021,Madrid,36.04381561279297,31.736631133327208,Mediterranean dry-summer (Csa)
Madrid_5022,Madrid,36.030540466308594,31.693072600477123,Mediterranean dry-summer (Csa)
Madrid_5023,Madrid,35.94100570678711,31.673025411243046,Mediterranean dry-summer (Csa)
Madrid_5024,Madrid,35.962318420410156,31.68545388265411,Mediterranean dry-summer (Csa)
Madrid_5025,Madrid,35.77885055541992,31.629964014474616,Mediterranean dry-summer (Csa)
Madrid_5026,Madrid,35.89326095581055,31.635664231094463,Mediterranean dry-summer (Csa)
Madrid_5027,Madrid,35.938255310058594,31.65084805838321,Mediterranean dry-summer (Csa)
Madrid_5028,Madrid,35.88504409790039,31.674857549949195,Mediterranean dry-summer (Csa)
Madrid_5029,Madrid,36.00727462768555,31.72949791595281,Mediterranean dry-summer (Csa)
Madrid_503,Madrid,39.42969512939453,39.199055461764445,Mediterranean dry-summer (Csa)
Madrid_5030,Madrid,35.94441604614258,31.76665081902965,Mediterranean dry-summer (Csa)
Madrid_5031,Madrid,36.44789123535156,31.952179321333148,Mediterranean dry-summer (Csa)
Madrid_5032,Madrid,36.981971740722656,32.28760096439325,Mediterranean dry-summer (Csa)
Madrid_5033,Madrid,37.118350982666016,33.12524348452366,Mediterranean dry-summer (Csa)
Madrid_5034,Madrid,37.1561393737793,34.28183264973645,Mediterranean dry-summer (Csa)
Madrid_5035,Madrid,37.25742721557617,35.509697969275784,Mediterranean dry-summer (Csa)
Madrid_5036,Madrid,37.26542663574219,36.8212721048747,Mediterranean dry-summer (Csa)
Madrid_5037,Madrid,38.74435043334961,38.36645695604063,Mediterranean dry-summer (Csa)
Madrid_5038,Madrid,40.178680419921875,39.609577665524526,Mediterranean dry-summer (Csa)
Madrid_5039,Madrid,41.064144134521484,40.85597777763703,Mediterranean dry-summer (Csa)
Madrid_504,Madrid,38.89166259765625,38.635956109763605,Mediterranean dry-summer (Csa)
Madrid_5040,Madrid,41.67832946777344,41.84429585537367,Mediterranean dry-summer (Csa)
Madrid_5041,Madrid,41.708824157714844,42.162904285672376,Mediterranean dry-summer (Csa)
Madrid_5042,Madrid,41.79336166381836,42.157218208394646,Mediterranean dry-summer (Csa)
Madrid_5043,Madrid,41.75611114501953,41.976615759898884,Mediterranean dry-summer (Csa)
Madrid_5044,Madrid,41.16729736328125,41.732685905533714,Mediterranean dry-summer (Csa)
Madrid_5045,Madrid,40.72886276245117,41.42089213682337,Mediterranean dry-summer (Csa)
Madrid_5046,Madrid,40.15507888793945,40.964590141052234,Mediterranean dry-summer (Csa)
Madrid_5047,Madrid,39.66468811035156,40.568122028044066,Mediterranean dry-summer (Csa)
Madrid_5048,Madrid,39.30366134643555,40.13263137680667,Mediterranean dry-summer (Csa)
Madrid_5049,Madrid,37.326438903808594,39.649096866825104,Mediterranean dry-summer (Csa)
Madrid_505,Madrid,38.7095947265625,38.012282710043614,Mediterranean dry-summer (Csa)
Madrid_5050,Madrid,37.2802619934082,38.308932168213815,Mediterranean dry-summer (Csa)
Madrid_5051,Madrid,36.52119827270508,37.76250017783233,Mediterranean dry-summer (Csa)
Madrid_5052,Madrid,38.04955291748047,37.25267800365138,Mediterranean dry-summer (Csa)
Madrid_5053,Madrid,38.061439514160156,36.729869982360036,Mediterranean dry-summer (Csa)
Madrid_5054,Madrid,37.52206802368164,35.78342666679301,Mediterranean dry-summer (Csa)
Madrid_5055,Madrid,37.31205368041992,35.13117100520866,Mediterranean dry-summer (Csa)
Madrid_5056,Madrid,36.317935943603516,34.678057370953226,Mediterranean dry-summer (Csa)
Madrid_5057,Madrid,37.01598358154297,34.34419390168278,Mediterranean dry-summer (Csa)
Madrid_5058,Madrid,36.86257553100586,34.220008348243944,Mediterranean dry-summer (Csa)
Madrid_5059,Madrid,37.035972595214844,34.71481682148238,Mediterranean dry-summer (Csa)
Madrid_506,Madrid,39.248477935791016,37.55255285060978,Mediterranean dry-summer (Csa)
Madrid_5060,Madrid,37.40359878540039,35.18466456504999,Mediterranean dry-summer (Csa)
Madrid_5061,Madrid,37.89936065673828,35.67540576103166,Mediterranean dry-summer (Csa)
Madrid_5062,Madrid,38.29127502441406,36.24938055823097,Mediterranean dry-summer (Csa)
Madrid_5063,Madrid,38.525970458984375,36.8571133938389,Mediterranean dry-summer (Csa)
Madrid_5064,Madrid,37.511226654052734,37.64219252150211,Mediterranean dry-summer (Csa)
Madrid_5065,Madrid,37.76441192626953,38.33932440543256,Mediterranean dry-summer (Csa)
Madrid_5066,Madrid,38.923892974853516,38.81617629238846,Mediterranean dry-summer (Csa)
Madrid_5067,Madrid,38.800201416015625,39.25139708466696,Mediterranean dry-summer (Csa)
Madrid_5068,Madrid,39.469783782958984,39.46250576919545,Mediterranean dry-summer (Csa)
Madrid_5069,Madrid,39.77674865722656,39.65389104381587,Mediterranean dry-summer (Csa)
Madrid_507,Madrid,39.43958282470703,36.98083259479685,Mediterranean dry-summer (Csa)
Madrid_5070,Madrid,40.28718948364258,39.83260064485963,Mediterranean dry-summer (Csa)
Madrid_5071,Madrid,40.24857711791992,40.144901416044775,Mediterranean dry-summer (Csa)
Madrid_5072,Madrid,40.75576400756836,40.37235920967505,Mediterranean dry-summer (Csa)
Madrid_5073,Madrid,41.294979095458984,40.631416227952734,Mediterranean dry-summer (Csa)
Madrid_5074,Madrid,41.514930725097656,40.91287218157259,Mediterranean dry-summer (Csa)
Madrid_5075,Madrid,41.51731872558594,41.229470108712206,Mediterranean dry-summer (Csa)
Madrid_5076,Madrid,41.912384033203125,41.43766680933114,Mediterranean dry-summer (Csa)
Madrid_5077,Madrid,41.85404586791992,41.54582443914401,Mediterranean dry-summer (Csa)
Madrid_5078,Madrid,41.734039306640625,41.56341678881255,Mediterranean dry-summer (Csa)
Madrid_5079,Madrid,41.4241828918457,41.32733555375716,Mediterranean dry-summer (Csa)
Madrid_508,Madrid,39.361507415771484,36.41551003442985,Mediterranean dry-summer (Csa)
Madrid_5080,Madrid,41.94284439086914,41.24586299112504,Mediterranean dry-summer (Csa)
Madrid_5081,Madrid,41.69039535522461,41.26122380644794,Mediterranean dry-summer (Csa)
Madrid_5082,Madrid,41.60505294799805,41.352902150315025,Mediterranean dry-summer (Csa)
Madrid_5083,Madrid,41.114688873291016,41.609105483182674,Mediterranean dry-summer (Csa)
Madrid_5084,Madrid,39.3558464050293,40.146095364795016,Mediterranean dry-summer (Csa)
Madrid_5085,Madrid,38.66434097290039,39.57817497918651,Mediterranean dry-summer (Csa)
Madrid_5086,Madrid,38.41342544555664,38.46226181740442,Mediterranean dry-summer (Csa)
Madrid_5087,Madrid,37.9240837097168,37.15502031645099,Mediterranean dry-summer (Csa)
Madrid_5088,Madrid,37.63180160522461,36.14399519283912,Mediterranean dry-summer (Csa)
Madrid_5089,Madrid,37.54719161987305,35.389110220270084,Mediterranean dry-summer (Csa)
Madrid_509,Madrid,39.014976501464844,35.79535736740623,Mediterranean dry-summer (Csa)
Madrid_5090,Madrid,37.06032180786133,34.4702665271424,Mediterranean dry-summer (Csa)
Madrid_5091,Madrid,36.322174072265625,33.900298249826925,Mediterranean dry-summer (Csa)
Madrid_5092,Madrid,36.20925521850586,33.27751604192218,Mediterranean dry-summer (Csa)
Madrid_5093,Madrid,36.19472122192383,32.65331779247742,Mediterranean dry-summer (Csa)
Madrid_5094,Madrid,36.09864044189453,32.215579018767976,Mediterranean dry-summer (Csa)
Madrid_5095,Madrid,35.73589324951172,31.954145693771647,Mediterranean dry-summer (Csa)
Madrid_5096,Madrid,35.76800537109375,31.82091414288432,Mediterranean dry-summer (Csa)
Madrid_5097,Madrid,35.79878616333008,31.688371440144966,Mediterranean dry-summer (Csa)
Madrid_5098,Madrid,35.972530364990234,31.405711457187316,Mediterranean dry-summer (Csa)
Madrid_5099,Madrid,35.955596923828125,31.606439249368076,Mediterranean dry-summer (Csa)
Madrid_51,Madrid,38.189266204833984,44.11724038944175,Mediterranean dry-summer (Csa)
Madrid_510,Madrid,37.64970397949219,35.051272382206896,Mediterranean dry-summer (Csa)
Madrid_5100,Madrid,35.87949752807617,31.708091103549894,Mediterranean dry-summer (Csa)
Madrid_5101,Madrid,35.955413818359375,31.77179064069038,Mediterranean dry-summer (Csa)
Madrid_5102,Madrid,35.93033981323242,31.78918580400058,Mediterranean dry-summer (Csa)
Madrid_5103,Madrid,36.00542068481445,31.736631133327208,Mediterranean dry-summer (Csa)
Madrid_5104,Madrid,35.97195053100586,31.693072600477123,Mediterranean dry-summer (Csa)
Madrid_5105,Madrid,36.054840087890625,31.673025411243046,Mediterranean dry-summer (Csa)
Madrid_5106,Madrid,36.073265075683594,31.68545388265411,Mediterranean dry-summer (Csa)
Madrid_5107,Madrid,35.77033615112305,31.629964014474616,Mediterranean dry-summer (Csa)
Madrid_5108,Madrid,35.89303207397461,31.635664231094463,Mediterranean dry-summer (Csa)
Madrid_5109,Madrid,35.842403411865234,31.65084805838321,Mediterranean dry-summer (Csa)
Madrid_511,Madrid,36.98292541503906,34.12534381734743,Mediterranean dry-summer (Csa)
Madrid_5110,Madrid,35.81222915649414,31.674857549949195,Mediterranean dry-summer (Csa)
Madrid_5111,Madrid,35.977882385253906,31.72949791595281,Mediterranean dry-summer (Csa)
Madrid_5112,Madrid,35.990150451660156,31.694615572800615,Mediterranean dry-summer (Csa)
Madrid_5113,Madrid,36.133846282958984,31.835896916631032,Mediterranean dry-summer (Csa)
Madrid_5114,Madrid,36.660606384277344,32.14174646606782,Mediterranean dry-summer (Csa)
Madrid_5115,Madrid,37.085514068603516,32.93237174102346,Mediterranean dry-summer (Csa)
Madrid_5116,Madrid,37.13083267211914,34.016351944708816,Mediterranean dry-summer (Csa)
Madrid_5117,Madrid,37.06694030761719,35.177724300247384,Mediterranean dry-summer (Csa)
Madrid_5118,Madrid,36.56675338745117,36.41233754527435,Mediterranean dry-summer (Csa)
Madrid_5119,Madrid,38.27614974975586,37.82705583889038,Mediterranean dry-summer (Csa)
Madrid_512,Madrid,36.15633773803711,33.56286282772887,Mediterranean dry-summer (Csa)
Madrid_5120,Madrid,39.906497955322266,39.025891478946505,Mediterranean dry-summer (Csa)
Madrid_5121,Madrid,40.83057403564453,40.24363638648823,Mediterranean dry-summer (Csa)
Madrid_5122,Madrid,41.565216064453125,41.21128744164005,Mediterranean dry-summer (Csa)
Madrid_5123,Madrid,41.778873443603516,41.520821405259674,Mediterranean dry-summer (Csa)
Madrid_5124,Madrid,41.92594528198242,41.603142171189454,Mediterranean dry-summer (Csa)
Madrid_5125,Madrid,41.48131561279297,41.527392648256004,Mediterranean dry-summer (Csa)
Madrid_5126,Madrid,41.65345764160156,41.38116705095867,Mediterranean dry-summer (Csa)
Madrid_5127,Madrid,40.611690521240234,41.15196795578677,Mediterranean dry-summer (Csa)
Madrid_5128,Madrid,41.049705505371094,40.68593670147071,Mediterranean dry-summer (Csa)
Madrid_5129,Madrid,39.312618255615234,40.24454663400593,Mediterranean dry-summer (Csa)
Madrid_513,Madrid,33.91673278808594,32.76831109724675,Mediterranean dry-summer (Csa)
Madrid_5130,Madrid,38.26312255859375,39.76248379496829,Mediterranean dry-summer (Csa)
Madrid_5131,Madrid,36.997196197509766,39.23287198347847,Mediterranean dry-summer (Csa)
Madrid_5132,Madrid,36.43292236328125,37.82481650748753,Mediterranean dry-summer (Csa)
Madrid_5133,Madrid,37.60698699951172,37.28242855264926,Mediterranean dry-summer (Csa)
Madrid_5134,Madrid,37.72161865234375,36.840912789991904,Mediterranean dry-summer (Csa)
Madrid_5135,Madrid,37.81277847290039,36.43075453574794,Mediterranean dry-summer (Csa)
Madrid_5136,Madrid,37.68983459472656,35.61061402263203,Mediterranean dry-summer (Csa)
Madrid_5137,Madrid,37.03752517700195,34.97552798058576,Mediterranean dry-summer (Csa)
Madrid_5138,Madrid,37.07260513305664,34.64980561994005,Mediterranean dry-summer (Csa)
Madrid_5139,Madrid,37.1824951171875,34.48263793474971,Mediterranean dry-summer (Csa)
Madrid_514,Madrid,34.096370697021484,31.609218498990955,Mediterranean dry-summer (Csa)
Madrid_5140,Madrid,37.15432357788086,34.47816366448856,Mediterranean dry-summer (Csa)
Madrid_5141,Madrid,37.25640869140625,35.13494382683249,Mediterranean dry-summer (Csa)
Madrid_5142,Madrid,37.549644470214844,35.780118867300246,Mediterranean dry-summer (Csa)
Madrid_5143,Madrid,38.03832244873047,36.446358616959074,Mediterranean dry-summer (Csa)
Madrid_5144,Madrid,38.81476593017578,37.18685154648952,Mediterranean dry-summer (Csa)
Madrid_5145,Madrid,38.07160568237305,37.88318196895656,Mediterranean dry-summer (Csa)
Madrid_5146,Madrid,38.01313781738281,38.66736097471862,Mediterranean dry-summer (Csa)
Madrid_5147,Madrid,39.226226806640625,39.32571780980498,Mediterranean dry-summer (Csa)
Madrid_5148,Madrid,39.4716682434082,39.71613085351134,Mediterranean dry-summer (Csa)
Madrid_5149,Madrid,39.61994171142578,40.024491465049074,Mediterranean dry-summer (Csa)
Madrid_515,Madrid,33.53924560546875,31.03881304069594,Mediterranean dry-summer (Csa)
Madrid_5150,Madrid,39.776668548583984,40.14889355243189,Mediterranean dry-summer (Csa)
Madrid_5151,Madrid,40.844139099121094,40.250858488579446,Mediterranean dry-summer (Csa)
Madrid_5152,Madrid,40.84940719604492,40.33642820813739,Mediterranean dry-summer (Csa)
Madrid_5153,Madrid,40.53296661376953,40.485380219299465,Mediterranean dry-summer (Csa)
Madrid_5154,Madrid,40.908084869384766,40.66074646115363,Mediterranean dry-summer (Csa)
Madrid_5155,Madrid,41.46116256713867,40.85775313415111,Mediterranean dry-summer (Csa)
Madrid_5156,Madrid,41.67707824707031,41.07084031206837,Mediterranean dry-summer (Csa)
Madrid_5157,Madrid,41.773704528808594,41.324049369150686,Mediterranean dry-summer (Csa)
Madrid_5158,Madrid,41.814453125,41.510023200255375,Mediterranean dry-summer (Csa)
Madrid_5159,Madrid,41.82564163208008,41.643418181507485,Mediterranean dry-summer (Csa)
Madrid_516,Madrid,33.42258834838867,31.02985379265989,Mediterranean dry-summer (Csa)
Madrid_5160,Madrid,41.53083801269531,41.71712703100401,Mediterranean dry-summer (Csa)
Madrid_5161,Madrid,41.68410110473633,41.5829342084843,Mediterranean dry-summer (Csa)
Madrid_5162,Madrid,41.8569450378418,41.54074344458129,Mediterranean dry-summer (Csa)
Madrid_5163,Madrid,41.810997009277344,41.55614335100728,Mediterranean dry-summer (Csa)
Madrid_5164,Madrid,41.44892501831055,41.61849485580283,Mediterranean dry-summer (Csa)
Madrid_5165,Madrid,39.70949935913086,41.78422089160294,Mediterranean dry-summer (Csa)
Madrid_5166,Madrid,39.516685485839844,39.7336727999228,Mediterranean dry-summer (Csa)
Madrid_5167,Madrid,38.77886962890625,39.22456118530925,Mediterranean dry-summer (Csa)
Madrid_5168,Madrid,38.479766845703125,38.208084694818986,Mediterranean dry-summer (Csa)
Madrid_5169,Madrid,37.6867561340332,36.93934083110801,Mediterranean dry-summer (Csa)
Madrid_517,Madrid,33.41970443725586,30.930460163129283,Mediterranean dry-summer (Csa)
Madrid_5170,Madrid,37.84653091430664,35.951547546353595,Mediterranean dry-summer (Csa)
Madrid_5171,Madrid,37.40062713623047,35.2040537645093,Mediterranean dry-summer (Csa)
Madrid_5172,Madrid,36.949241638183594,34.24776194063449,Mediterranean dry-summer (Csa)
Madrid_5173,Madrid,36.3909912109375,33.63911938635835,Mediterranean dry-summer (Csa)
Madrid_5174,Madrid,36.35438919067383,32.998180953047346,Mediterranean dry-summer (Csa)
Madrid_5175,Madrid,36.097713470458984,32.36628917549139,Mediterranean dry-summer (Csa)
Madrid_5176,Madrid,35.91807174682617,31.91783168352151,Mediterranean dry-summer (Csa)
Madrid_5177,Madrid,35.796791076660156,31.701072971293094,Mediterranean dry-summer (Csa)
Madrid_5178,Madrid,35.74468994140625,31.58695933359073,Mediterranean dry-summer (Csa)
Madrid_5179,Madrid,35.965885162353516,31.500707570255027,Mediterranean dry-summer (Csa)
Madrid_518,Madrid,33.3125,30.750015081166307,Mediterranean dry-summer (Csa)
Madrid_5180,Madrid,36.42287826538086,31.39549954060891,Mediterranean dry-summer (Csa)
Madrid_5181,Madrid,36.54912567138672,31.617583289819258,Mediterranean dry-summer (Csa)
Madrid_5182,Madrid,36.610557556152344,31.69156687786754,Mediterranean dry-summer (Csa)
Madrid_5183,Madrid,36.633724212646484,31.694677706760505,Mediterranean dry-summer (Csa)
