global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Madrid_5775,Madrid,0.07185948640108109,-0.012351528491400643,Mediterranean dry-summer (Csa)
Madrid_5776,Madrid,1.4692665338516235,1.0459684129023543,Mediterranean dry-summer (Csa)
Madrid_5777,Madrid,2.0818662643432617,2.59561566576717,Mediterranean dry-summer (Csa)
Madrid_5778,Madrid,3.408526659011841,3.852389433509167,Mediterranean dry-summer (Csa)
Madrid_5779,Madrid,2.3162269592285156,4.06485750671397,Mediterranean dry-summer (Csa)
Madrid_578,Madrid,1.720861554145813,0.8970113915837032,Mediterranean dry-summer (Csa)
Madrid_5780,Madrid,2.311213493347168,3.8712547341160217,Mediterranean dry-summer (Csa)
Madrid_5781,Madrid,2.4570021629333496,3.4563960337774873,Mediterranean dry-summer (Csa)
Madrid_5782,Madrid,1.0555989742279053,2.8704347375970443,Mediterranean dry-summer (Csa)
Madrid_5783,Madrid,0.6539932489395142,2.0548742256893036,Mediterranean dry-summer (Csa)
Madrid_5784,Madrid,-1.1498605012893677,0.28352792163513385,Mediterranean dry-summer (Csa)
Madrid_5785,Madrid,-2.1779282093048096,-0.5036196128322104,Mediterranean dry-summer (Csa)
Madrid_5786,Madrid,-2.3674447536468506,-1.184948091643669,Mediterranean dry-summer (Csa)
Madrid_5787,Madrid,-1.0651417970657349,-1.787469601814827,Mediterranean dry-summer (Csa)
Madrid_5788,Madrid,-1.021984577178955,-3.3339325953309498,Mediterranean dry-summer (Csa)
Madrid_5789,Madrid,-0.8782219886779785,-3.17474444108295,Mediterranean dry-summer (Csa)
Madrid_579,Madrid,1.7210546731948853,1.0652667285339703,Mediterranean dry-summer (Csa)
Madrid_5790,Madrid,-0.7829407453536987,-2.770569898529935,Mediterranean dry-summer (Csa)
Madrid_5791,Madrid,-0.6336224675178528,-2.211886277671212,Mediterranean dry-summer (Csa)
Madrid_5792,Madrid,-0.5113112330436707,-1.7368062943086287,Mediterranean dry-summer (Csa)
Madrid_5793,Madrid,-0.5363868474960327,-0.9769628022047883,Mediterranean dry-summer (Csa)
Madrid_5794,Madrid,-0.12283732742071152,-0.5056506575849085,Mediterranean dry-summer (Csa)
Madrid_5795,Madrid,-0.5345890522003174,-0.11708867920260957,Mediterranean dry-summer (Csa)
Madrid_5796,Madrid,0.5319697260856628,0.44653617720350525,Mediterranean dry-summer (Csa)
Madrid_5797,Madrid,1.2123010158538818,1.6961583363958965,Mediterranean dry-summer (Csa)
Madrid_5798,Madrid,1.6795086860656738,2.2266924047885297,Mediterranean dry-summer (Csa)
Madrid_5799,Madrid,1.6218730211257935,2.5618391068474935,Mediterranean dry-summer (Csa)
Madrid_58,Madrid,0.06450450420379639,4.450917545068727,Mediterranean dry-summer (Csa)
Madrid_580,Madrid,1.5959762334823608,1.3500502192603179,Mediterranean dry-summer (Csa)
Madrid_5800,Madrid,1.8252427577972412,2.8687009060767963,Mediterranean dry-summer (Csa)
Madrid_5801,Madrid,2.2179603576660156,3.10797601484078,Mediterranean dry-summer (Csa)
Madrid_5802,Madrid,2.0182571411132812,3.5253802035436763,Mediterranean dry-summer (Csa)
Madrid_5803,Madrid,2.176771402359009,3.847443585359322,Mediterranean dry-summer (Csa)
Madrid_5804,Madrid,2.775240182876587,3.9390129232264925,Mediterranean dry-summer (Csa)
Madrid_5805,Madrid,2.45658278465271,4.0264968508917605,Mediterranean dry-summer (Csa)
Madrid_5806,Madrid,2.3676962852478027,4.020528945387511,Mediterranean dry-summer (Csa)
Madrid_5807,Madrid,2.946218490600586,3.97503497406408,Mediterranean dry-summer (Csa)
Madrid_5808,Madrid,2.439880847930908,3.890237638149891,Mediterranean dry-summer (Csa)
Madrid_5809,Madrid,2.8252816200256348,3.6747304864807404,Mediterranean dry-summer (Csa)
Madrid_581,Madrid,1.740090012550354,1.4371281681032855,Mediterranean dry-summer (Csa)
Madrid_5810,Madrid,3.2317185401916504,3.4956939640940874,Mediterranean dry-summer (Csa)
Madrid_5811,Madrid,3.546058416366577,3.493587926726377,Mediterranean dry-summer (Csa)
Madrid_5812,Madrid,3.5334348678588867,3.681715664021013,Mediterranean dry-summer (Csa)
Madrid_5813,Madrid,3.4082820415496826,4.572625794614382,Mediterranean dry-summer (Csa)
Madrid_5814,Madrid,2.5362536907196045,4.4649665842837365,Mediterranean dry-summer (Csa)
Madrid_5815,Madrid,2.537957191467285,4.407316154629093,Mediterranean dry-summer (Csa)
Madrid_5816,Madrid,2.703569173812866,4.260165144840379,Mediterranean dry-summer (Csa)
Madrid_5817,Madrid,3.5580031871795654,3.42000071424458,Mediterranean dry-summer (Csa)
Madrid_5818,Madrid,3.4158198833465576,3.4397627071031707,Mediterranean dry-summer (Csa)
Madrid_5819,Madrid,2.2808847427368164,3.438400076495796,Mediterranean dry-summer (Csa)
Madrid_582,Madrid,1.2722166776657104,1.468415835394616,Mediterranean dry-summer (Csa)
Madrid_5820,Madrid,2.1988141536712646,3.4186216334571995,Mediterranean dry-summer (Csa)
Madrid_5821,Madrid,2.3153011798858643,3.3566883505811944,Mediterranean dry-summer (Csa)
Madrid_5822,Madrid,-1.3943995237350464,-2.544122410079467,Mediterranean dry-summer (Csa)
Madrid_5823,Madrid,-1.533770203590393,-2.377461915388075,Mediterranean dry-summer (Csa)
Madrid_5824,Madrid,-1.8379679918289185,-2.1501414456589956,Mediterranean dry-summer (Csa)
Madrid_5825,Madrid,-1.327793002128601,-1.8377729972364065,Mediterranean dry-summer (Csa)
Madrid_5826,Madrid,-1.0074732303619385,-1.6913363109746484,Mediterranean dry-summer (Csa)
Madrid_5827,Madrid,-1.0304316282272339,-1.6969238236938793,Mediterranean dry-summer (Csa)
Madrid_5828,Madrid,-1.3898587226867676,-1.8661828926843143,Mediterranean dry-summer (Csa)
Madrid_5829,Madrid,-1.0052882432937622,-2.1468957693986113,Mediterranean dry-summer (Csa)
Madrid_583,Madrid,1.024949312210083,1.4532888851815287,Mediterranean dry-summer (Csa)
Madrid_5830,Madrid,-1.2100106477737427,-2.9573565746695394,Mediterranean dry-summer (Csa)
Madrid_5831,Madrid,-1.3806251287460327,-3.982670628123003,Mediterranean dry-summer (Csa)
Madrid_5832,Madrid,-1.1661182641983032,-4.543983978663917,Mediterranean dry-summer (Csa)
Madrid_5833,Madrid,-1.2525686025619507,-4.118134951847779,Mediterranean dry-summer (Csa)
Madrid_5834,Madrid,-1.260054588317871,-4.286917651655315,Mediterranean dry-summer (Csa)
Madrid_5835,Madrid,-1.4411083459854126,-4.625214665348842,Mediterranean dry-summer (Csa)
Madrid_5836,Madrid,-1.3656322956085205,-4.880779542138001,Mediterranean dry-summer (Csa)
Madrid_5837,Madrid,-1.4298231601715088,-5.088738008920167,Mediterranean dry-summer (Csa)
Madrid_5838,Madrid,-1.490997552871704,-5.1975529204861886,Mediterranean dry-summer (Csa)
Madrid_5839,Madrid,-1.5757330656051636,-5.28117414374146,Mediterranean dry-summer (Csa)
Madrid_584,Madrid,1.1057409048080444,1.3240214978340745,Mediterranean dry-summer (Csa)
Madrid_5840,Madrid,-1.626561164855957,-5.347936544634649,Mediterranean dry-summer (Csa)
Madrid_5841,Madrid,-1.5400203466415405,-5.340776755526392,Mediterranean dry-summer (Csa)
Madrid_5842,Madrid,-1.3073910474777222,-5.321412254197,Mediterranean dry-summer (Csa)
Madrid_5843,Madrid,-1.2882508039474487,-5.318663411838173,Mediterranean dry-summer (Csa)
Madrid_5844,Madrid,-1.4390603303909302,-5.341104444587927,Mediterranean dry-summer (Csa)
Madrid_5845,Madrid,-1.6739946603775024,-5.220298481276913,Mediterranean dry-summer (Csa)
Madrid_5846,Madrid,-1.5453883409500122,-5.10346321896742,Mediterranean dry-summer (Csa)
Madrid_5847,Madrid,-1.4286704063415527,-5.045772852195142,Mediterranean dry-summer (Csa)
Madrid_5848,Madrid,-1.3388872146606445,-5.045371789999955,Mediterranean dry-summer (Csa)
Madrid_5849,Madrid,-1.3275792598724365,-5.088951066219352,Mediterranean dry-summer (Csa)
Madrid_585,Madrid,1.0622633695602417,1.0843960676711362,Mediterranean dry-summer (Csa)
Madrid_5850,Madrid,-1.5587477684020996,-5.546739641287651,Mediterranean dry-summer (Csa)
Madrid_5851,Madrid,-1.5194135904312134,-5.698992799170256,Mediterranean dry-summer (Csa)
Madrid_5852,Madrid,-1.6587893962860107,-5.611188476493496,Mediterranean dry-summer (Csa)
Madrid_5853,Madrid,-1.3263189792633057,-5.062646559820749,Mediterranean dry-summer (Csa)
Madrid_5854,Madrid,-1.3262990713119507,-4.158486109943929,Mediterranean dry-summer (Csa)
Madrid_5855,Madrid,-1.6709409952163696,-2.977983107109523,Mediterranean dry-summer (Csa)
Madrid_5856,Madrid,-0.7382579445838928,-1.6301184726224136,Mediterranean dry-summer (Csa)
Madrid_5857,Madrid,0.12716570496559143,-0.012351528491400643,Mediterranean dry-summer (Csa)
Madrid_5858,Madrid,1.3604718446731567,1.0459684129023543,Mediterranean dry-summer (Csa)
Madrid_5859,Madrid,1.6437546014785767,2.59561566576717,Mediterranean dry-summer (Csa)
Madrid_586,Madrid,0.7425296306610107,0.5212967156702959,Mediterranean dry-summer (Csa)
Madrid_5860,Madrid,3.1221659183502197,3.852389433509167,Mediterranean dry-summer (Csa)
Madrid_5861,Madrid,3.026278495788574,4.06485750671397,Mediterranean dry-summer (Csa)
Madrid_5862,Madrid,3.164741039276123,3.8712547341160217,Mediterranean dry-summer (Csa)
Madrid_5863,Madrid,2.36891508102417,3.4563960337774873,Mediterranean dry-summer (Csa)
Madrid_5864,Madrid,1.6406368017196655,2.8704347375970443,Mediterranean dry-summer (Csa)
Madrid_5865,Madrid,0.7766470909118652,2.0548742256893036,Mediterranean dry-summer (Csa)
Madrid_5866,Madrid,-0.5827890634536743,0.28352792163513385,Mediterranean dry-summer (Csa)
Madrid_5867,Madrid,-2.226917028427124,-0.5036196128322104,Mediterranean dry-summer (Csa)
Madrid_5868,Madrid,-2.4651312828063965,-1.184948091643669,Mediterranean dry-summer (Csa)
Madrid_5869,Madrid,-1.2302547693252563,-1.787469601814827,Mediterranean dry-summer (Csa)
Madrid_587,Madrid,0.4190870225429535,-0.028467701801375256,Mediterranean dry-summer (Csa)
Madrid_5870,Madrid,-0.9834302067756653,-3.3339325953309498,Mediterranean dry-summer (Csa)
Madrid_5871,Madrid,-0.7666608095169067,-3.17474444108295,Mediterranean dry-summer (Csa)
Madrid_5872,Madrid,-0.6247631907463074,-2.5791387481980905,Mediterranean dry-summer (Csa)
Madrid_5873,Madrid,-0.46932804584503174,-1.715805390510468,Mediterranean dry-summer (Csa)
Madrid_5874,Madrid,-1.060228705406189,-1.0874915141562411,Mediterranean dry-summer (Csa)
Madrid_5875,Madrid,0.42615801095962524,-0.10807588948538438,Mediterranean dry-summer (Csa)
Madrid_5876,Madrid,0.8429802656173706,0.5663947452727953,Mediterranean dry-summer (Csa)
Madrid_5877,Madrid,1.4416579008102417,1.1148105371407127,Mediterranean dry-summer (Csa)
Madrid_5878,Madrid,1.654984712600708,1.636642200779498,Mediterranean dry-summer (Csa)
Madrid_5879,Madrid,2.0382683277130127,2.573704319648442,Mediterranean dry-summer (Csa)
Madrid_588,Madrid,-0.23680691421031952,-0.14039058594901377,Mediterranean dry-summer (Csa)
Madrid_5880,Madrid,1.4627597332000732,2.935518986747418,Mediterranean dry-summer (Csa)
Madrid_5881,Madrid,1.5570467710494995,3.1382093846386567,Mediterranean dry-summer (Csa)
Madrid_5882,Madrid,1.7141382694244385,3.309620013194497,Mediterranean dry-summer (Csa)
Madrid_5883,Madrid,1.8049546480178833,3.4271098431406557,Mediterranean dry-summer (Csa)
Madrid_5884,Madrid,3.5225327014923096,3.767700908731136,Mediterranean dry-summer (Csa)
Madrid_5885,Madrid,2.247039794921875,4.020011130762178,Mediterranean dry-summer (Csa)
Madrid_5886,Madrid,2.309807777404785,4.04408858849844,Mediterranean dry-summer (Csa)
Madrid_5887,Madrid,2.391793966293335,4.032184642686275,Mediterranean dry-summer (Csa)
Madrid_5888,Madrid,2.721665143966675,4.007691483490248,Mediterranean dry-summer (Csa)
Madrid_5889,Madrid,2.2052950859069824,4.330175240524937,Mediterranean dry-summer (Csa)
Madrid_589,Madrid,-0.003425614209845662,-0.798776746404755,Mediterranean dry-summer (Csa)
Madrid_5890,Madrid,3.848515272140503,5.044820808337349,Mediterranean dry-summer (Csa)
Madrid_5891,Madrid,2.839939594268799,4.805764566352124,Mediterranean dry-summer (Csa)
Madrid_5892,Madrid,2.633148670196533,4.573808931614195,Mediterranean dry-summer (Csa)
Madrid_5893,Madrid,4.1270060539245605,4.506172699203155,Mediterranean dry-summer (Csa)
Madrid_5894,Madrid,3.361248254776001,4.549245513817581,Mediterranean dry-summer (Csa)
Madrid_5895,Madrid,2.93184232711792,4.291859081889662,Mediterranean dry-summer (Csa)
Madrid_5896,Madrid,2.838167667388916,4.210581163288758,Mediterranean dry-summer (Csa)
Madrid_5897,Madrid,2.6709229946136475,4.165737238217041,Mediterranean dry-summer (Csa)
Madrid_5898,Madrid,2.4875221252441406,4.025263728666317,Mediterranean dry-summer (Csa)
Madrid_5899,Madrid,2.3816287517547607,3.1948549957592647,Mediterranean dry-summer (Csa)
Madrid_59,Madrid,0.036268170922994614,4.184644526228261,Mediterranean dry-summer (Csa)
Madrid_590,Madrid,-1.0720561742782593,-1.4598434457123375,Mediterranean dry-summer (Csa)
Madrid_5900,Madrid,2.0814764499664307,3.207713642032786,Mediterranean dry-summer (Csa)
Madrid_5901,Madrid,2.8089094161987305,3.1868116872120424,Mediterranean dry-summer (Csa)
Madrid_5902,Madrid,2.0164408683776855,3.14340559544258,Mediterranean dry-summer (Csa)
Madrid_5903,Madrid,2.0599918365478516,3.0572041315825373,Mediterranean dry-summer (Csa)
Madrid_5904,Madrid,-1.4527267217636108,-2.904468580312269,Mediterranean dry-summer (Csa)
Madrid_5905,Madrid,-1.4669694900512695,-2.68765080424636,Mediterranean dry-summer (Csa)
Madrid_5906,Madrid,-1.3763155937194824,-2.3331662259136436,Mediterranean dry-summer (Csa)
Madrid_5907,Madrid,-1.1981314420700073,-2.1686644651251825,Mediterranean dry-summer (Csa)
Madrid_5908,Madrid,-0.8743187189102173,-2.0145510687664583,Mediterranean dry-summer (Csa)
Madrid_5909,Madrid,-1.0697158575057983,-1.8745023077786769,Mediterranean dry-summer (Csa)
Madrid_591,Madrid,-0.57861328125,-2.2061411916654805,Mediterranean dry-summer (Csa)
Madrid_5910,Madrid,-1.3367489576339722,-1.786922478026895,Mediterranean dry-summer (Csa)
Madrid_5911,Madrid,-1.426060438156128,-1.891353305780541,Mediterranean dry-summer (Csa)
Madrid_5912,Madrid,-1.4071847200393677,-1.647356222595775,Mediterranean dry-summer (Csa)
Madrid_5913,Madrid,-1.1935784816741943,-1.3251466177816553,Mediterranean dry-summer (Csa)
Madrid_5914,Madrid,-0.9689593315124512,-1.7363280833642705,Mediterranean dry-summer (Csa)
Madrid_5915,Madrid,-0.8056877255439758,-2.165467702540184,Mediterranean dry-summer (Csa)
Madrid_5916,Madrid,-1.136274814605713,-2.519275305099555,Mediterranean dry-summer (Csa)
Madrid_5917,Madrid,-1.4207779169082642,-2.6864056846224713,Mediterranean dry-summer (Csa)
Madrid_5918,Madrid,-1.2052291631698608,-2.2504577154051617,Mediterranean dry-summer (Csa)
Madrid_5919,Madrid,-1.3454813957214355,-2.446518424090918,Mediterranean dry-summer (Csa)
Madrid_592,Madrid,-0.9307800531387329,-3.1418104683613706,Mediterranean dry-summer (Csa)
Madrid_5920,Madrid,-1.7438709735870361,-2.5540952213979295,Mediterranean dry-summer (Csa)
Madrid_5921,Madrid,-1.7942371368408203,-2.640889105915008,Mediterranean dry-summer (Csa)
Madrid_5922,Madrid,-1.676160454750061,-2.7164681128867088,Mediterranean dry-summer (Csa)
Madrid_5923,Madrid,-1.6095123291015625,-2.8261367930843875,Mediterranean dry-summer (Csa)
Madrid_5924,Madrid,-1.6622380018234253,-2.8751267470410014,Mediterranean dry-summer (Csa)
Madrid_5925,Madrid,-1.7846144437789917,-2.9109879781331074,Mediterranean dry-summer (Csa)
Madrid_5926,Madrid,-1.5889997482299805,-2.9355697081950396,Mediterranean dry-summer (Csa)
Madrid_5927,Madrid,-1.499463438987732,-2.247291989677784,Mediterranean dry-summer (Csa)
Madrid_5928,Madrid,-1.3218170404434204,-2.166703786233569,Mediterranean dry-summer (Csa)
Madrid_5929,Madrid,-1.703124761581421,-2.1529325804251087,Mediterranean dry-summer (Csa)
Madrid_593,Madrid,-2.605285406112671,-4.267030993783102,Mediterranean dry-summer (Csa)
Madrid_5930,Madrid,-1.4063247442245483,-2.2002599861550536,Mediterranean dry-summer (Csa)
Madrid_5931,Madrid,-1.3912358283996582,-2.4539124065331634,Mediterranean dry-summer (Csa)
Madrid_5932,Madrid,-1.4127103090286255,-2.893490110949685,Mediterranean dry-summer (Csa)
Madrid_5933,Madrid,-1.5167797803878784,-3.0389536174198,Mediterranean dry-summer (Csa)
Madrid_5934,Madrid,-1.6519417762756348,-2.9630460543766404,Mediterranean dry-summer (Csa)
Madrid_5935,Madrid,-1.323089599609375,-2.5233502060771826,Mediterranean dry-summer (Csa)
Madrid_5936,Madrid,-1.2804497480392456,-1.638192396956292,Mediterranean dry-summer (Csa)
Madrid_5937,Madrid,-2.4649152755737305,-1.5476588371264057,Mediterranean dry-summer (Csa)
Madrid_5938,Madrid,-1.4771232604980469,-1.3920274402351183,Mediterranean dry-summer (Csa)
Madrid_5939,Madrid,0.4436263144016266,0.28129323097338244,Mediterranean dry-summer (Csa)
Madrid_594,Madrid,-2.5495688915252686,-4.361323216583806,Mediterranean dry-summer (Csa)
Madrid_5940,Madrid,0.9994025826454163,1.3397186991919625,Mediterranean dry-summer (Csa)
Madrid_5941,Madrid,1.9052579402923584,2.4493177346289414,Mediterranean dry-summer (Csa)
Madrid_5942,Madrid,3.1495344638824463,3.337372956817731,Mediterranean dry-summer (Csa)
Madrid_5943,Madrid,2.5823864936828613,3.622507789820432,Mediterranean dry-summer (Csa)
Madrid_5944,Madrid,2.4259119033813477,3.472598257771814,Mediterranean dry-summer (Csa)
Madrid_5945,Madrid,2.2749242782592773,3.0340796055340107,Mediterranean dry-summer (Csa)
Madrid_5946,Madrid,1.599834680557251,2.587410395233455,Mediterranean dry-summer (Csa)
Madrid_5947,Madrid,1.607339859008789,2.1830744668848965,Mediterranean dry-summer (Csa)
Madrid_5948,Madrid,0.4378816783428192,0.9906502566766235,Mediterranean dry-summer (Csa)
Madrid_5949,Madrid,-0.7294949293136597,0.26890924612355604,Mediterranean dry-summer (Csa)
Madrid_595,Madrid,-4.2666497230529785,-4.957296650151555,Mediterranean dry-summer (Csa)
Madrid_5950,Madrid,-1.4256494045257568,-0.5750634928005169,Mediterranean dry-summer (Csa)
Madrid_5951,Madrid,-1.7608437538146973,-1.5491565218040222,Mediterranean dry-summer (Csa)
Madrid_5952,Madrid,-0.920073390007019,-3.030344205485598,Mediterranean dry-summer (Csa)
Madrid_5953,Madrid,-0.7025312185287476,-2.799410938780966,Mediterranean dry-summer (Csa)
Madrid_5954,Madrid,-0.5581505298614502,-2.3352194031740368,Mediterranean dry-summer (Csa)
Madrid_5955,Madrid,-0.5153898596763611,-1.715805390510468,Mediterranean dry-summer (Csa)
Madrid_5956,Madrid,-0.2640175521373749,-1.0874915141562411,Mediterranean dry-summer (Csa)
Madrid_5957,Madrid,0.6595840454101562,-0.10807588948538438,Mediterranean dry-summer (Csa)
Madrid_5958,Madrid,1.1914957761764526,0.5663947452727953,Mediterranean dry-summer (Csa)
Madrid_5959,Madrid,1.6785460710525513,1.1148105371407127,Mediterranean dry-summer (Csa)
Madrid_596,Madrid,-5.048348426818848,-6.389724025568771,Mediterranean dry-summer (Csa)
Madrid_5960,Madrid,1.9001641273498535,1.636642200779498,Mediterranean dry-summer (Csa)
Madrid_5961,Madrid,1.365126371383667,2.573704319648442,Mediterranean dry-summer (Csa)
Madrid_5962,Madrid,1.4842796325683594,2.935518986747418,Mediterranean dry-summer (Csa)
Madrid_5963,Madrid,1.8455675840377808,3.1382093846386567,Mediterranean dry-summer (Csa)
Madrid_5964,Madrid,1.9494472742080688,3.309620013194497,Mediterranean dry-summer (Csa)
Madrid_5965,Madrid,2.4623961448669434,3.4271098431406557,Mediterranean dry-summer (Csa)
Madrid_5966,Madrid,2.6301991939544678,3.767700908731136,Mediterranean dry-summer (Csa)
Madrid_5967,Madrid,2.554935932159424,4.020011130762178,Mediterranean dry-summer (Csa)
Madrid_5968,Madrid,2.4068284034729004,4.04408858849844,Mediterranean dry-summer (Csa)
Madrid_5969,Madrid,2.3564624786376953,4.032184642686275,Mediterranean dry-summer (Csa)
Madrid_597,Madrid,-5.158885955810547,-7.257545480072459,Mediterranean dry-summer (Csa)
Madrid_5970,Madrid,2.5980031490325928,4.007691483490248,Mediterranean dry-summer (Csa)
Madrid_5971,Madrid,2.836704969406128,4.330175240524937,Mediterranean dry-summer (Csa)
Madrid_5972,Madrid,2.9798145294189453,5.044820808337349,Mediterranean dry-summer (Csa)
Madrid_5973,Madrid,2.8463263511657715,4.805764566352124,Mediterranean dry-summer (Csa)
Madrid_5974,Madrid,3.3971071243286133,4.573808931614195,Mediterranean dry-summer (Csa)
