global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Paris_3544,Paris,36.23182678222656,36.16795736695568,Temperate oceanic (Cfb)
Paris_3545,Paris,36.02653884887695,36.15203471477165,Temperate oceanic (Cfb)
Paris_3546,Paris,35.97932434082031,36.197162797130865,Temperate oceanic (Cfb)
Paris_3547,Paris,36.076080322265625,36.34495445786766,Temperate oceanic (Cfb)
Paris_3548,Paris,35.82041549682617,36.43223935563424,Temperate oceanic (Cfb)
Paris_3549,Paris,35.701175689697266,36.464881268572945,Temperate oceanic (Cfb)
Paris_355,Paris,30.225067138671875,28.96899098099477,Temperate oceanic (Cfb)
Paris_3550,Paris,36.05549621582031,36.41718434522527,Temperate oceanic (Cfb)
Paris_3551,Paris,35.55097579956055,36.37393216710308,Temperate oceanic (Cfb)
Paris_3552,Paris,35.64726638793945,36.236378836249074,Temperate oceanic (Cfb)
Paris_3553,Paris,35.82166290283203,36.208159749818904,Temperate oceanic (Cfb)
Paris_3554,Paris,36.164649963378906,36.18617610337326,Temperate oceanic (Cfb)
Paris_3555,Paris,35.83135223388672,36.192384774331934,Temperate oceanic (Cfb)
Paris_3556,Paris,35.764251708984375,36.26798255023492,Temperate oceanic (Cfb)
Paris_3557,Paris,35.91348648071289,36.337497746467555,Temperate oceanic (Cfb)
Paris_3558,Paris,35.98784255981445,36.497268364268976,Temperate oceanic (Cfb)
Paris_3559,Paris,36.145896911621094,36.418610746292835,Temperate oceanic (Cfb)
Paris_356,Paris,30.243854522705078,29.458162440447488,Temperate oceanic (Cfb)
Paris_3560,Paris,36.18471908569336,36.334126638096244,Temperate oceanic (Cfb)
Paris_3561,Paris,36.20604705810547,36.279361864945386,Temperate oceanic (Cfb)
Paris_3562,Paris,35.805301666259766,36.18677866786218,Temperate oceanic (Cfb)
Paris_3563,Paris,35.82784652709961,36.07176550917491,Temperate oceanic (Cfb)
Paris_3564,Paris,35.66469955444336,35.83449152713187,Temperate oceanic (Cfb)
Paris_3565,Paris,36.196285247802734,35.720078991953365,Temperate oceanic (Cfb)
Paris_3566,Paris,36.098567962646484,35.57901610137939,Temperate oceanic (Cfb)
Paris_3567,Paris,36.019813537597656,35.40413604199715,Temperate oceanic (Cfb)
Paris_3568,Paris,35.9119987487793,35.32491637306109,Temperate oceanic (Cfb)
Paris_3569,Paris,35.8553466796875,35.22367858966612,Temperate oceanic (Cfb)
Paris_357,Paris,31.63589859008789,32.01296727596946,Temperate oceanic (Cfb)
Paris_3570,Paris,34.925907135009766,35.16382748988884,Temperate oceanic (Cfb)
Paris_3571,Paris,35.65620040893555,35.1646097547281,Temperate oceanic (Cfb)
Paris_3572,Paris,35.655784606933594,35.18956021240687,Temperate oceanic (Cfb)
Paris_3573,Paris,35.45095443725586,35.25855726770651,Temperate oceanic (Cfb)
Paris_3574,Paris,35.33399963378906,35.30984882840209,Temperate oceanic (Cfb)
Paris_3575,Paris,35.56410598754883,35.39774401268604,Temperate oceanic (Cfb)
Paris_3576,Paris,35.52956008911133,35.54821426331184,Temperate oceanic (Cfb)
Paris_3577,Paris,35.66053009033203,35.62409700640365,Temperate oceanic (Cfb)
Paris_3578,Paris,35.7210693359375,35.71573001392736,Temperate oceanic (Cfb)
Paris_3579,Paris,35.5875244140625,35.850804800794606,Temperate oceanic (Cfb)
Paris_358,Paris,32.305484771728516,32.47658182446584,Temperate oceanic (Cfb)
Paris_3580,Paris,35.75477981567383,35.96138033883469,Temperate oceanic (Cfb)
Paris_3581,Paris,36.03748321533203,36.194795697982,Temperate oceanic (Cfb)
Paris_3582,Paris,36.242042541503906,36.38909251304223,Temperate oceanic (Cfb)
Paris_3583,Paris,36.300777435302734,36.522179234277424,Temperate oceanic (Cfb)
Paris_3584,Paris,36.1932258605957,36.74545924018692,Temperate oceanic (Cfb)
Paris_3585,Paris,36.49138641357422,36.84207198746292,Temperate oceanic (Cfb)
Paris_3586,Paris,35.86386489868164,36.84748740564095,Temperate oceanic (Cfb)
Paris_3587,Paris,36.1009407043457,36.49278867787236,Temperate oceanic (Cfb)
Paris_3588,Paris,36.042457580566406,36.356379257250175,Temperate oceanic (Cfb)
Paris_3589,Paris,35.83671569824219,36.24833050950268,Temperate oceanic (Cfb)
Paris_359,Paris,32.870357513427734,32.90289405296825,Temperate oceanic (Cfb)
Paris_3590,Paris,35.61198806762695,36.04031998361935,Temperate oceanic (Cfb)
Paris_3591,Paris,35.793434143066406,35.957639636692164,Temperate oceanic (Cfb)
Paris_3592,Paris,35.669857025146484,35.890588517860216,Temperate oceanic (Cfb)
Paris_3593,Paris,35.45649719238281,35.825224513350406,Temperate oceanic (Cfb)
Paris_3594,Paris,35.620445251464844,35.80545641918921,Temperate oceanic (Cfb)
Paris_3595,Paris,36.06789016723633,35.787278861339836,Temperate oceanic (Cfb)
Paris_3596,Paris,35.55104064941406,35.782478068850324,Temperate oceanic (Cfb)
Paris_3597,Paris,35.43545913696289,35.79659516232778,Temperate oceanic (Cfb)
Paris_3598,Paris,35.65492248535156,35.811757966433206,Temperate oceanic (Cfb)
Paris_3599,Paris,36.044456481933594,35.71270801148039,Temperate oceanic (Cfb)
Paris_36,Paris,33.95215606689453,34.58225445610386,Temperate oceanic (Cfb)
Paris_360,Paris,34.35084915161133,33.775779436658034,Temperate oceanic (Cfb)
Paris_3600,Paris,35.856868743896484,35.712832095495344,Temperate oceanic (Cfb)
Paris_3601,Paris,35.814048767089844,35.71767866776963,Temperate oceanic (Cfb)
Paris_3602,Paris,35.896705627441406,35.69473745282077,Temperate oceanic (Cfb)
Paris_3603,Paris,35.5427360534668,35.742512496823615,Temperate oceanic (Cfb)
Paris_3604,Paris,35.347801208496094,35.81669032652776,Temperate oceanic (Cfb)
Paris_3605,Paris,35.14164352416992,35.61982561561225,Temperate oceanic (Cfb)
Paris_3606,Paris,34.77372741699219,35.45396373409783,Temperate oceanic (Cfb)
Paris_3607,Paris,34.46487045288086,35.20324720274974,Temperate oceanic (Cfb)
Paris_3608,Paris,33.07967758178711,32.81377224906865,Temperate oceanic (Cfb)
Paris_3609,Paris,33.09151840209961,33.091715057430044,Temperate oceanic (Cfb)
Paris_361,Paris,34.68827819824219,34.030431288742065,Temperate oceanic (Cfb)
Paris_3610,Paris,33.339969635009766,33.43556964436284,Temperate oceanic (Cfb)
Paris_3611,Paris,33.5157585144043,33.751871328183135,Temperate oceanic (Cfb)
Paris_3612,Paris,33.40620040893555,33.86068096599707,Temperate oceanic (Cfb)
Paris_3613,Paris,33.121742248535156,33.979076677208205,Temperate oceanic (Cfb)
Paris_3614,Paris,34.05927276611328,34.222968812082264,Temperate oceanic (Cfb)
Paris_3615,Paris,34.22331619262695,34.451087843538154,Temperate oceanic (Cfb)
Paris_3616,Paris,34.594329833984375,34.841303997757265,Temperate oceanic (Cfb)
Paris_3617,Paris,35.09403610229492,35.29550841727626,Temperate oceanic (Cfb)
Paris_3618,Paris,35.34685134887695,35.58003926163804,Temperate oceanic (Cfb)
Paris_3619,Paris,35.69047546386719,36.02533227406193,Temperate oceanic (Cfb)
Paris_362,Paris,34.73493957519531,34.30394624098047,Temperate oceanic (Cfb)
Paris_3620,Paris,35.76792526245117,36.37252078009647,Temperate oceanic (Cfb)
Paris_3621,Paris,35.80717849731445,36.52655861518222,Temperate oceanic (Cfb)
Paris_3622,Paris,36.03767013549805,36.66955741365801,Temperate oceanic (Cfb)
Paris_3623,Paris,36.020103454589844,36.60119456562268,Temperate oceanic (Cfb)
Paris_3624,Paris,35.90449523925781,36.51425040884738,Temperate oceanic (Cfb)
Paris_3625,Paris,36.213138580322266,36.2690304386425,Temperate oceanic (Cfb)
Paris_3626,Paris,35.84239959716797,36.22272516390187,Temperate oceanic (Cfb)
Paris_3627,Paris,35.712928771972656,36.20703324668925,Temperate oceanic (Cfb)
Paris_3628,Paris,35.87922286987305,36.24088496214116,Temperate oceanic (Cfb)
Paris_3629,Paris,35.709129333496094,36.409906377856515,Temperate oceanic (Cfb)
Paris_363,Paris,35.10737609863281,34.800537072293125,Temperate oceanic (Cfb)
Paris_3630,Paris,35.857215881347656,36.51051840479186,Temperate oceanic (Cfb)
Paris_3631,Paris,35.862545013427734,36.553687510864634,Temperate oceanic (Cfb)
Paris_3632,Paris,35.895896911621094,36.503355710362676,Temperate oceanic (Cfb)
Paris_3633,Paris,35.60734939575195,36.456032894759545,Temperate oceanic (Cfb)
Paris_3634,Paris,35.83576965332031,36.290963925748294,Temperate oceanic (Cfb)
Paris_3635,Paris,35.78996276855469,36.23747422896857,Temperate oceanic (Cfb)
Paris_3636,Paris,35.54351806640625,36.1933073447,Temperate oceanic (Cfb)
Paris_3637,Paris,35.58125305175781,36.13808504135441,Temperate oceanic (Cfb)
Paris_3638,Paris,36.157737731933594,36.19855086031198,Temperate oceanic (Cfb)
Paris_3639,Paris,35.898136138916016,36.254151613376415,Temperate oceanic (Cfb)
Paris_364,Paris,35.416053771972656,34.99386952842853,Temperate oceanic (Cfb)
Paris_3640,Paris,35.786102294921875,36.368319060505506,Temperate oceanic (Cfb)
Paris_3641,Paris,35.837547302246094,36.29332095777315,Temperate oceanic (Cfb)
Paris_3642,Paris,35.84557342529297,36.21276744002357,Temperate oceanic (Cfb)
Paris_3643,Paris,35.844268798828125,36.201738915263924,Temperate oceanic (Cfb)
Paris_3644,Paris,36.10073471069336,36.14836709652298,Temperate oceanic (Cfb)
Paris_3645,Paris,35.682430267333984,36.08109254415929,Temperate oceanic (Cfb)
Paris_3646,Paris,35.72665023803711,35.924300424380554,Temperate oceanic (Cfb)
Paris_3647,Paris,36.077369689941406,35.84396794303749,Temperate oceanic (Cfb)
Paris_3648,Paris,35.59064483642578,35.74369604076448,Temperate oceanic (Cfb)
Paris_3649,Paris,36.011287689208984,35.6042686349809,Temperate oceanic (Cfb)
Paris_365,Paris,35.61782455444336,35.21594575490941,Temperate oceanic (Cfb)
Paris_3650,Paris,35.88648986816406,35.531420778598886,Temperate oceanic (Cfb)
Paris_3651,Paris,35.90848159790039,35.433429479307485,Temperate oceanic (Cfb)
Paris_3652,Paris,35.23469543457031,35.32167065548032,Temperate oceanic (Cfb)
Paris_3653,Paris,35.49503707885742,35.28662840320841,Temperate oceanic (Cfb)
Paris_3654,Paris,35.286312103271484,35.25615611411007,Temperate oceanic (Cfb)
Paris_3655,Paris,35.502586364746094,35.307729756420734,Temperate oceanic (Cfb)
Paris_3656,Paris,35.35786437988281,35.34894757307623,Temperate oceanic (Cfb)
Paris_3657,Paris,35.5621337890625,35.42199674664105,Temperate oceanic (Cfb)
Paris_3658,Paris,35.68877410888672,35.600183118476316,Temperate oceanic (Cfb)
Paris_3659,Paris,35.76203536987305,35.70302701337304,Temperate oceanic (Cfb)
Paris_366,Paris,36.13469696044922,35.61595283180531,Temperate oceanic (Cfb)
Paris_3660,Paris,35.72972869873047,35.85276208886479,Temperate oceanic (Cfb)
Paris_3661,Paris,35.778926849365234,35.98386506671279,Temperate oceanic (Cfb)
Paris_3662,Paris,35.76177978515625,36.09088642880868,Temperate oceanic (Cfb)
Paris_3663,Paris,36.07535171508789,36.31624510882027,Temperate oceanic (Cfb)
Paris_3664,Paris,36.225032806396484,36.4810534967057,Temperate oceanic (Cfb)
Paris_3665,Paris,36.26314163208008,36.58753618223119,Temperate oceanic (Cfb)
Paris_3666,Paris,36.137969970703125,36.74347822396901,Temperate oceanic (Cfb)
Paris_3667,Paris,36.14530944824219,36.809818612338475,Temperate oceanic (Cfb)
Paris_3668,Paris,36.49245071411133,36.788953198834164,Temperate oceanic (Cfb)
Paris_3669,Paris,35.7208137512207,36.364702490402145,Temperate oceanic (Cfb)
Paris_367,Paris,35.606632232666016,35.83064136388924,Temperate oceanic (Cfb)
Paris_3670,Paris,35.899505615234375,36.18966469000235,Temperate oceanic (Cfb)
Paris_3671,Paris,35.69595718383789,36.05194192311761,Temperate oceanic (Cfb)
Paris_3672,Paris,35.464393615722656,35.795963330885954,Temperate oceanic (Cfb)
Paris_3673,Paris,35.85808563232422,35.7009965344301,Temperate oceanic (Cfb)
Paris_3674,Paris,35.82367706298828,35.62468493679087,Temperate oceanic (Cfb)
Paris_3675,Paris,35.88924789428711,35.5657868214012,Temperate oceanic (Cfb)
Paris_3676,Paris,35.86780548095703,35.55792776416626,Temperate oceanic (Cfb)
Paris_3677,Paris,35.90898132324219,35.55070104486977,Temperate oceanic (Cfb)
Paris_3678,Paris,35.9256706237793,35.5944366611226,Temperate oceanic (Cfb)
Paris_3679,Paris,35.95323944091797,35.6636240781527,Temperate oceanic (Cfb)
Paris_368,Paris,35.887939453125,36.1009989033535,Temperate oceanic (Cfb)
Paris_3680,Paris,35.6517219543457,35.73793648903688,Temperate oceanic (Cfb)
Paris_3681,Paris,35.94071578979492,35.72758280415486,Temperate oceanic (Cfb)
Paris_3682,Paris,35.65555953979492,35.76255869611185,Temperate oceanic (Cfb)
Paris_3683,Paris,35.65523147583008,35.80747766767058,Temperate oceanic (Cfb)
Paris_3684,Paris,35.61288070678711,35.828968832143076,Temperate oceanic (Cfb)
Paris_3685,Paris,35.4842643737793,35.880655308688794,Temperate oceanic (Cfb)
Paris_3686,Paris,35.16913604736328,35.955109027768664,Temperate oceanic (Cfb)
Paris_3687,Paris,35.66053771972656,35.724155380412284,Temperate oceanic (Cfb)
Paris_3688,Paris,35.593013763427734,35.51982785678308,Temperate oceanic (Cfb)
Paris_3689,Paris,35.25863265991211,35.208318633909606,Temperate oceanic (Cfb)
Paris_369,Paris,36.30336380004883,36.41158500185516,Temperate oceanic (Cfb)
Paris_3690,Paris,33.3703498840332,33.36793279818026,Temperate oceanic (Cfb)
Paris_3691,Paris,33.73094177246094,33.610333235345024,Temperate oceanic (Cfb)
Paris_3692,Paris,33.884368896484375,33.90110945660204,Temperate oceanic (Cfb)
Paris_3693,Paris,34.251468658447266,34.17070168299615,Temperate oceanic (Cfb)
Paris_3694,Paris,34.14497756958008,34.23380384200733,Temperate oceanic (Cfb)
Paris_3695,Paris,34.119476318359375,34.281365142171765,Temperate oceanic (Cfb)
Paris_3696,Paris,34.07814025878906,34.40168885054327,Temperate oceanic (Cfb)
Paris_3697,Paris,34.30721664428711,34.55693581913789,Temperate oceanic (Cfb)
Paris_3698,Paris,34.908145904541016,34.841303997757265,Temperate oceanic (Cfb)
Paris_3699,Paris,35.06013107299805,35.29550841727626,Temperate oceanic (Cfb)
Paris_37,Paris,34.3620491027832,34.98560708461143,Temperate oceanic (Cfb)
Paris_370,Paris,36.27248764038086,36.50436157502918,Temperate oceanic (Cfb)
Paris_3700,Paris,35.37688446044922,35.58003926163804,Temperate oceanic (Cfb)
Paris_3701,Paris,35.777305603027344,36.02533227406193,Temperate oceanic (Cfb)
Paris_3702,Paris,35.617408752441406,36.37252078009647,Temperate oceanic (Cfb)
Paris_3703,Paris,36.414093017578125,36.52655861518222,Temperate oceanic (Cfb)
Paris_3704,Paris,36.179534912109375,36.66955741365801,Temperate oceanic (Cfb)
Paris_3705,Paris,36.02558898925781,36.60119456562268,Temperate oceanic (Cfb)
Paris_3706,Paris,35.958587646484375,36.51425040884738,Temperate oceanic (Cfb)
Paris_3707,Paris,36.04109573364258,36.2690304386425,Temperate oceanic (Cfb)
Paris_3708,Paris,35.957061767578125,36.22272516390187,Temperate oceanic (Cfb)
Paris_3709,Paris,35.674049377441406,36.20703324668925,Temperate oceanic (Cfb)
Paris_371,Paris,36.39249038696289,36.5987071014402,Temperate oceanic (Cfb)
Paris_3710,Paris,35.82449722290039,36.24088496214116,Temperate oceanic (Cfb)
Paris_3711,Paris,35.87854766845703,36.409906377856515,Temperate oceanic (Cfb)
Paris_3712,Paris,35.83150100708008,36.51051840479186,Temperate oceanic (Cfb)
Paris_3713,Paris,35.941444396972656,36.553687510864634,Temperate oceanic (Cfb)
Paris_3714,Paris,35.67414855957031,36.503355710362676,Temperate oceanic (Cfb)
Paris_3715,Paris,35.53887176513672,36.456032894759545,Temperate oceanic (Cfb)
Paris_3716,Paris,35.739662170410156,36.290963925748294,Temperate oceanic (Cfb)
Paris_3717,Paris,36.193016052246094,36.23747422896857,Temperate oceanic (Cfb)
Paris_3718,Paris,35.87592315673828,36.1933073447,Temperate oceanic (Cfb)
Paris_3719,Paris,36.11267852783203,36.13808504135441,Temperate oceanic (Cfb)
Paris_372,Paris,36.371986389160156,36.57147984007743,Temperate oceanic (Cfb)
Paris_3720,Paris,35.948184967041016,36.19855086031198,Temperate oceanic (Cfb)
Paris_3721,Paris,36.228675842285156,36.254151613376415,Temperate oceanic (Cfb)
Paris_3722,Paris,35.7275390625,36.368319060505506,Temperate oceanic (Cfb)
Paris_3723,Paris,35.779136657714844,36.29332095777315,Temperate oceanic (Cfb)
Paris_3724,Paris,35.71662902832031,36.21276744002357,Temperate oceanic (Cfb)
Paris_3725,Paris,35.83009719848633,36.201738915263924,Temperate oceanic (Cfb)
Paris_3726,Paris,35.83186340332031,36.14836709652298,Temperate oceanic (Cfb)
Paris_3727,Paris,35.67339324951172,36.08109254415929,Temperate oceanic (Cfb)
Paris_3728,Paris,35.7663688659668,35.924300424380554,Temperate oceanic (Cfb)
Paris_3729,Paris,35.567996978759766,35.84396794303749,Temperate oceanic (Cfb)
Paris_373,Paris,35.91946029663086,36.49516763648153,Temperate oceanic (Cfb)
Paris_3730,Paris,35.967803955078125,35.74369604076448,Temperate oceanic (Cfb)
Paris_3731,Paris,36.07801818847656,35.6042686349809,Temperate oceanic (Cfb)
Paris_3732,Paris,35.903602600097656,35.531420778598886,Temperate oceanic (Cfb)
Paris_3733,Paris,35.84037399291992,35.433429479307485,Temperate oceanic (Cfb)
Paris_3734,Paris,35.79113006591797,35.32167065548032,Temperate oceanic (Cfb)
Paris_3735,Paris,35.66941452026367,35.28662840320841,Temperate oceanic (Cfb)
Paris_3736,Paris,34.976524353027344,35.25615611411007,Temperate oceanic (Cfb)
Paris_3737,Paris,35.58638000488281,35.307729756420734,Temperate oceanic (Cfb)
Paris_3738,Paris,35.50102615356445,35.34894757307623,Temperate oceanic (Cfb)
Paris_3739,Paris,35.699913024902344,35.42199674664105,Temperate oceanic (Cfb)
Paris_374,Paris,35.82337188720703,36.34466320281706,Temperate oceanic (Cfb)
Paris_3740,Paris,35.803192138671875,35.600183118476316,Temperate oceanic (Cfb)
Paris_3741,Paris,35.952369689941406,35.70302701337304,Temperate oceanic (Cfb)
Paris_3742,Paris,35.86869812011719,35.85276208886479,Temperate oceanic (Cfb)
Paris_3743,Paris,35.646949768066406,35.98386506671279,Temperate oceanic (Cfb)
Paris_3744,Paris,35.91438674926758,36.09088642880868,Temperate oceanic (Cfb)
Paris_3745,Paris,36.14866638183594,36.31624510882027,Temperate oceanic (Cfb)
Paris_3746,Paris,36.24863815307617,36.4810534967057,Temperate oceanic (Cfb)
Paris_3747,Paris,36.472537994384766,36.58753618223119,Temperate oceanic (Cfb)
Paris_3748,Paris,36.467655181884766,36.74347822396901,Temperate oceanic (Cfb)
Paris_3749,Paris,36.038490295410156,36.809818612338475,Temperate oceanic (Cfb)
Paris_375,Paris,35.63080978393555,36.08407101911449,Temperate oceanic (Cfb)
Paris_3750,Paris,36.38483810424805,36.788953198834164,Temperate oceanic (Cfb)
Paris_3751,Paris,35.910457611083984,36.364702490402145,Temperate oceanic (Cfb)
Paris_3752,Paris,35.9422721862793,36.18966469000235,Temperate oceanic (Cfb)
Paris_3753,Paris,35.736328125,36.05194192311761,Temperate oceanic (Cfb)
Paris_3754,Paris,35.64812469482422,35.795963330885954,Temperate oceanic (Cfb)
Paris_3755,Paris,35.88283920288086,35.7009965344301,Temperate oceanic (Cfb)
Paris_3756,Paris,35.817405700683594,35.62468493679087,Temperate oceanic (Cfb)
Paris_3757,Paris,35.479393005371094,35.5657868214012,Temperate oceanic (Cfb)
Paris_3758,Paris,35.78993225097656,35.55792776416626,Temperate oceanic (Cfb)
Paris_3759,Paris,35.8282470703125,35.55070104486977,Temperate oceanic (Cfb)
Paris_376,Paris,35.38902282714844,35.92100329237696,Temperate oceanic (Cfb)
Paris_3760,Paris,35.9139518737793,35.50273014622493,Temperate oceanic (Cfb)
Paris_3761,Paris,35.96753692626953,35.59399351427034,Temperate oceanic (Cfb)
Paris_3762,Paris,35.976200103759766,35.6920171318006,Temperate oceanic (Cfb)
Paris_3763,Paris,35.941932678222656,35.72645175273296,Temperate oceanic (Cfb)
Paris_3764,Paris,35.5821647644043,35.778623214493365,Temperate oceanic (Cfb)
Paris_3765,Paris,35.555118560791016,35.84326496168794,Temperate oceanic (Cfb)
Paris_3766,Paris,35.70414352416992,35.87319909554828,Temperate oceanic (Cfb)
Paris_3767,Paris,35.45040512084961,35.92945610786693,Temperate oceanic (Cfb)
Paris_3768,Paris,35.40263748168945,36.00967462658822,Temperate oceanic (Cfb)
