global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Paris_4579,Paris,0.6589312553405762,0.6765502986547973,0.29529417524092594
Paris_458,Paris,0.03773154318332672,0.12985665520970593,-0.27220427652737555
Paris_4580,Paris,0.6400020718574524,0.7918325763634531,0.21731844588659754
Paris_4581,Paris,0.630375862121582,0.7054088254122609,0.1668758130566772
Paris_4582,Paris,0.654134213924408,0.7917034584540601,0.11269668890602702
Paris_4583,Paris,0.510231614112854,0.6037427199418259,-0.0710227729836248
Paris_4584,Paris,0.4878140687942505,0.46031717989237453,-0.10385554065907598
Paris_4585,Paris,0.2823307514190674,0.2995510143426577,-0.13686488508534467
Paris_4586,Paris,-0.05259503424167633,-0.0037399358050260387,-0.19457065147077657
Paris_4587,Paris,0.026009537279605865,-0.3911473129082551,-0.2225425646600243
Paris_4588,Paris,-0.13519896566867828,-0.5310964306830779,-0.25706804931405713
Paris_4589,Paris,-0.05398276075720787,-0.4737429050368717,-0.44632783874334336
Paris_459,Paris,0.007939857430756092,-0.0983685494877959,-0.46298910133569393
Paris_4590,Paris,-0.2182447761297226,-0.682358801794638,-0.5527627216474968
Paris_4591,Paris,-0.25083062052726746,-0.8464367243587392,-0.6992421871610475
Paris_4592,Paris,-0.033648714423179626,-0.4370371721675206,-0.3133354749461503
Paris_4593,Paris,-0.054149702191352844,-0.3110980415696152,-0.22083512845016173
Paris_4594,Paris,0.1809251606464386,-0.16892585213933994,-0.10770543222387374
Paris_4595,Paris,0.19757772982120514,-0.04550530344863732,0.03455697306323913
Paris_4596,Paris,-0.02172471396625042,-0.1861444914195023,0.14063340679409464
Paris_4597,Paris,0.2430359423160553,-0.13528810585692494,0.29673121478625575
Paris_4598,Paris,-0.24845239520072937,-0.4758872032090598,0.2073069869317976
Paris_4599,Paris,-0.18578872084617615,-0.4834344154189876,0.12616433676681282
Paris_46,Paris,0.2962287664413452,0.08206891443107062,0.47632574847671805
Paris_460,Paris,-0.3677819073200226,-0.515115970966531,-0.6337726671166664
Paris_4600,Paris,-0.20988307893276215,-0.4924508610693678,-0.011536611368583749
Paris_4601,Paris,-0.1834651231765747,-0.25376089802670654,-0.12582994871507225
Paris_4602,Paris,-0.14777672290802002,-0.2688290318069295,-0.15064994210762706
Paris_4603,Paris,-0.4216923415660858,-0.30406179403508954,-0.1396552281269834
Paris_4604,Paris,-0.08388038724660873,0.19237105627685688,0.0995059156702851
Paris_4605,Paris,0.30078864097595215,0.41849962453853934,0.24901651271645875
Paris_4606,Paris,0.4532671868801117,0.34894932253065053,0.4864061208544044
Paris_4607,Paris,0.33901581168174744,0.5403511695220126,0.24381728529913005
Paris_4608,Paris,0.49002769589424133,0.6477821410927825,0.17943027020689328
Paris_4609,Paris,0.5427099466323853,0.7101939553218622,0.30060568308481095
Paris_461,Paris,-0.45872774720191956,-0.5463488211869394,-0.7583638362699432
Paris_4610,Paris,0.7171941995620728,0.7334192545335687,0.3244974569522938
Paris_4611,Paris,0.7840174436569214,0.6742010259882514,0.3206944769251123
Paris_4612,Paris,0.6916910409927368,0.7268843637839831,0.23869681593191672
Paris_4613,Paris,0.6715203523635864,0.555045080325318,0.11030512459247888
Paris_4614,Paris,0.5235301852226257,0.4645291738845284,-0.00907318247605815
Paris_4615,Paris,0.5465477108955383,0.30728099071787185,-0.3597071318419367
Paris_4616,Paris,0.34168773889541626,0.2118701923729652,-0.5678350598984636
Paris_4617,Paris,-0.04956081509590149,-0.21584934842069725,-0.7310464410005579
Paris_4618,Paris,-0.4570547938346863,-0.6699179956708823,-1.0289336153910895
Paris_4619,Paris,-0.20247139036655426,-0.931425307942968,-1.0695174648165562
Paris_462,Paris,-0.5487089157104492,-0.714641930384809,-0.9844914791582866
Paris_4620,Paris,-0.23715631663799286,-1.1686706412923693,-1.1081677171785245
Paris_4621,Paris,-0.650113046169281,-1.3274853235731832,-1.2879849817014986
Paris_4622,Paris,-0.6490046977996826,-1.3213752522094497,-1.2719472720621923
Paris_4623,Paris,-0.8057388067245483,-1.4368562357554024,-1.2571999528536395
Paris_4624,Paris,-0.4146556854248047,-1.3143067473478052,-0.8284431347816081
Paris_4625,Paris,-0.6328142285346985,-0.8158401808302795,-0.5033342968238159
Paris_4626,Paris,-0.2870148718357086,-0.6068213762816901,-0.15414332272101205
Paris_4627,Paris,0.24284739792346954,0.09449862134788548,0.2858476041608853
Paris_4628,Paris,0.3419063091278076,0.2100738822663017,0.36948671166107516
Paris_4629,Paris,0.4384484589099884,0.2827837990915075,0.45490213638380084
Paris_463,Paris,-0.7661978006362915,-1.1308147436922857,-1.310722253135289
Paris_4630,Paris,0.730925440788269,0.6197556961533681,0.35970840234133306
Paris_4631,Paris,0.7084394693374634,0.7175435737430635,0.2950861555759232
Paris_4632,Paris,0.804202675819397,0.7992754262436297,0.21055144487697675
Paris_4633,Paris,0.558318018913269,0.6913187883936294,0.20098064228575652
Paris_4634,Paris,0.3780485987663269,0.5423478074965524,0.25359266238429967
Paris_4635,Paris,0.7306922674179077,0.6019492982034715,0.3496085849010413
Paris_4636,Paris,0.5402458906173706,0.5669966126472793,0.28975170313684373
Paris_4637,Paris,0.6117169260978699,0.46243715106281474,0.3549549412344746
Paris_4638,Paris,0.14781667292118073,0.26343756612554214,0.5159074821762033
Paris_4639,Paris,0.29070520401000977,0.46996005397630647,0.7958411619374246
Paris_464,Paris,-1.4221782684326172,-1.9760316780773406,-1.528589276237149
Paris_4640,Paris,0.4783155620098114,0.4959450899799883,0.9742817072406496
Paris_4641,Paris,0.3320022523403168,0.4386526205782071,1.2551642071709423
Paris_4642,Paris,0.43965771794319153,0.5735232004102504,1.279182301872659
Paris_4643,Paris,0.4713881015777588,0.8153117487688295,1.2808819284966404
Paris_4644,Paris,0.7253608703613281,0.8423095417776693,1.262447789690917
Paris_4645,Paris,0.8212831020355225,0.8660337040982463,1.1408006148780103
Paris_4646,Paris,0.5143831968307495,0.6975946350167586,1.0904129391175275
Paris_4647,Paris,0.46220117807388306,0.736497565414509,1.074089995696589
Paris_4648,Paris,0.5182597041130066,0.6655539796858372,0.9854346734386681
Paris_4649,Paris,0.6139548420906067,0.7532526143342728,0.9332095322097658
Paris_465,Paris,-1.7984119653701782,-2.280076055427959,-1.8984505843993844
Paris_4650,Paris,0.6518986225128174,0.6291288080152198,0.8757223012546262
Paris_4651,Paris,0.6414309740066528,0.5718922529297807,0.8239645711237245
Paris_4652,Paris,0.5006659030914307,0.4532128444954023,0.7862392055772531
Paris_4653,Paris,0.6311924457550049,0.6254907333354633,0.7203018335118827
Paris_4654,Paris,0.6699786186218262,0.5828631864870593,0.6463614121316894
Paris_4655,Paris,0.7108306884765625,0.6699085940635583,0.5915513242573809
Paris_4656,Paris,0.49033427238464355,0.6267875870559441,0.5233115382741005
Paris_4657,Paris,0.5027161240577698,0.5834976159964462,0.4994208052599731
Paris_4658,Paris,0.47905105352401733,0.3962795192015463,0.47835418424050147
Paris_4659,Paris,0.5840317010879517,0.6525023197540689,0.42055105750254995
Paris_466,Paris,-1.9150543212890625,-2.3678798283190745,-2.054949555662269
Paris_4660,Paris,0.7370911836624146,0.3891105751746411,0.3632190163540088
Paris_4661,Paris,0.6382155418395996,0.36437204354903446,0.3104998980564986
Paris_4662,Paris,0.8184221386909485,0.8707258447951833,0.17597202782701515
Paris_4663,Paris,0.39132899045944214,0.5803553776241803,0.055841537615634707
Paris_4664,Paris,0.6000593304634094,0.6390634729867706,-0.07318750742621205
Paris_4665,Paris,0.2830023169517517,0.10433138110332127,0.45412033282873665
Paris_4666,Paris,0.378216028213501,0.2042521321041677,0.5030036824398962
Paris_4667,Paris,0.25462815165519714,0.1247070072254649,0.5401363827178471
Paris_4668,Paris,0.006247307639569044,0.0970653427561623,0.5274194368867953
Paris_4669,Paris,0.3049950897693634,0.15040327662839104,0.24717360210273398
Paris_467,Paris,-2.1608822345733643,-2.7120151257573086,-2.1829950613561238
Paris_4670,Paris,0.11815404146909714,-0.2121254701956717,-0.169511848987554
Paris_4671,Paris,-0.7157201170921326,-0.4810267349670964,-0.32629250063008186
Paris_4672,Paris,-0.39022862911224365,-0.5395236318492479,-0.4148523591754767
Paris_4673,Paris,-0.3749263286590576,-0.6519538778428577,-0.5368905185375894
Paris_4674,Paris,-0.4556034803390503,-0.8511387513173492,-0.5479837148930145
Paris_4675,Paris,-0.12283578515052795,-0.7302054341146946,-0.4415444780146416
Paris_4676,Paris,0.009021659381687641,-0.5105246499249914,-0.31393339883483407
Paris_4677,Paris,0.13590678572654724,-0.3430563193933474,-0.14390701820673257
Paris_4678,Paris,-0.19460999965667725,-0.4422697807081682,-0.08151621222596361
Paris_4679,Paris,-0.06989452242851257,-0.2580805425571215,-0.010851875083794482
Paris_468,Paris,-2.147183656692505,-2.836715448890355,-2.4717171686581025
Paris_4680,Paris,-0.039674062281847,-0.31568226557428813,-0.019870415193459223
Paris_4681,Paris,-0.10148518532514572,-0.3751530237028968,-0.07120788967841918
Paris_4682,Paris,-0.2707768976688385,-0.3962666331656762,-0.17791731004690803
Paris_4683,Paris,-0.1981802135705948,-0.36896493455396184,-0.2795422531748031
Paris_4684,Paris,-0.24611099064350128,-0.3000161747018627,-0.3093388436168425
Paris_4685,Paris,-0.261498361825943,-0.2618726789882129,-0.319889930800322
Paris_4686,Paris,-0.3458615243434906,-0.3308812546585319,-0.17662038137619618
Paris_4687,Paris,-0.28444451093673706,-0.25793821236634085,-0.06906616168721058
Paris_4688,Paris,0.041814498603343964,0.29943545030722024,0.13070968520504067
Paris_4689,Paris,0.37915244698524475,0.4748714328891757,0.13750197739535253
Paris_469,Paris,-2.3006491661071777,-2.925884886674093,-2.6318260947948957
Paris_4690,Paris,0.6191335320472717,0.6964827225004719,0.1744960484603908
Paris_4691,Paris,0.59961998462677,0.3491887544259825,0.3140011854586149
Paris_4692,Paris,0.446880966424942,0.39610985984992514,0.40501546420998835
Paris_4693,Paris,0.4217720329761505,0.3869111712721944,0.44848602933229387
Paris_4694,Paris,0.5967732071876526,0.4417385746634496,0.4504304103589334
Paris_4695,Paris,0.6219635009765625,0.5642725139967324,0.1489907638489001
Paris_4696,Paris,0.6173686981201172,0.5418723595993106,-0.05540357671853968
Paris_4697,Paris,0.39433184266090393,0.23264935145001786,-0.31708802354884824
Paris_4698,Paris,0.305787056684494,0.177223035425311,-0.5508381536149116
Paris_4699,Paris,0.086361825466156,-0.031175275428237004,-0.7310464410005579
Paris_47,Paris,0.16273576021194458,-0.030612384950819256,0.2315799141467494
Paris_470,Paris,-2.4035415649414062,-2.9491547803680787,-2.738343853925258
Paris_4700,Paris,-0.18346180021762848,-0.478188760608608,-1.0289336153910895
Paris_4701,Paris,-0.31846120953559875,-0.6848585319471456,-1.0695174648165562
Paris_4702,Paris,-0.6121430397033691,-0.9283650094112046,-1.1081677171785245
Paris_4703,Paris,-0.8219338655471802,-1.0688996594693594,-1.2879849817014986
Paris_4704,Paris,-0.6716820597648621,-1.160578407133035,-1.2719472720621923
Paris_4705,Paris,-0.743979275226593,-1.274483500561046,-1.2571999528536395
Paris_4706,Paris,-0.3038412630558014,-0.9726006404948291,-0.8284431347816081
Paris_4707,Paris,-0.5170862674713135,-0.5889616637802648,-0.5033342968238159
Paris_4708,Paris,-0.1317066252231598,-0.597884712481473,-0.15414332272101205
Paris_4709,Paris,0.10910460352897644,-0.2143835534694002,0.2858476041608853
Paris_471,Paris,-2.489023208618164,-3.0424906085474634,-2.867471268474816
Paris_4710,Paris,0.023187894374132156,-0.04690568848439966,0.36948671166107516
Paris_4711,Paris,0.18424983322620392,0.08566795595376503,0.45490213638380084
Paris_4712,Paris,0.6560016870498657,0.370441330724397,0.35970840234133306
Paris_4713,Paris,0.7081504464149475,0.6740195911512645,0.2950861555759232
Paris_4714,Paris,0.7244567275047302,0.7097879420705644,0.21055144487697675
Paris_4715,Paris,0.5308611989021301,0.5556370901263958,0.20098064228575652
Paris_4716,Paris,0.5351772308349609,0.49628393900702866,0.25359266238429967
Paris_4717,Paris,0.5619805455207825,0.5422194118102717,0.3496085849010413
Paris_4718,Paris,0.4537571668624878,0.40498379299600973,0.28975170313684373
Paris_4719,Paris,0.7798581719398499,0.5043722976462661,0.3549549412344746
Paris_472,Paris,-1.9690042734146118,-2.9863910560049547,-2.846831391792925
Paris_4720,Paris,0.13910618424415588,0.28286305648899773,0.5159074821762033
Paris_4721,Paris,0.27732589840888977,0.33280257547774256,0.7958411619374246
Paris_4722,Paris,0.28654664754867554,0.42139785617915326,0.9742817072406496
Paris_4723,Paris,-0.07419654726982117,0.1903518757578032,1.2551642071709423
Paris_4724,Paris,-0.1821686178445816,0.3316697691448409,1.279182301872659
Paris_4725,Paris,0.24251830577850342,0.5292282348648703,1.2808819284966404
Paris_4726,Paris,0.5022880434989929,0.8507995506340504,1.262447789690917
Paris_4727,Paris,0.6685302257537842,0.6523350227578872,1.1408006148780103
Paris_4728,Paris,0.5375998616218567,0.8568718910772657,1.0904129391175275
Paris_4729,Paris,0.2699183225631714,0.5760452581909457,1.074089995696589
Paris_473,Paris,-1.512184500694275,-2.399966287928488,-2.8175600134091283
Paris_4730,Paris,0.40381017327308655,0.5585968808390556,0.9854346734386681
Paris_4731,Paris,0.3705337643623352,0.4362144723023163,0.9332095322097658
Paris_4732,Paris,0.6339027285575867,0.5641703451653965,0.8757223012546262
Paris_4733,Paris,0.5982331037521362,0.5320109456047413,0.8239645711237245
Paris_4734,Paris,0.4950501620769501,0.5012642241806184,0.7862392055772531
Paris_4735,Paris,0.6347905993461609,0.603302453072234,0.7203018335118827
Paris_4736,Paris,0.7311855554580688,0.5915768160022854,0.6463614121316894
Paris_4737,Paris,0.7202674746513367,0.7799263246889148,0.5915513242573809
Paris_4738,Paris,0.7885595560073853,0.7448778160382215,0.5233115382741005
Paris_4739,Paris,0.5874773859977722,0.4946444350914205,0.4994208052599731
Paris_474,Paris,-1.5758733749389648,-2.3674592947888797,-2.6330019237077806
Paris_4740,Paris,0.41474950313568115,0.3414479021720279,0.47835418424050147
Paris_4741,Paris,0.48778241872787476,0.44109315791436987,0.42055105750254995
Paris_4742,Paris,0.6804714798927307,0.3972730394723646,0.3632190163540088
Paris_4743,Paris,0.7709237933158875,0.4465844789906519,0.3104998980564986
Paris_4744,Paris,0.6696030497550964,0.5975479753739533,0.17597202782701515
Paris_4745,Paris,0.7474727630615234,0.6915978517132779,0.055841537615634707
Paris_4746,Paris,0.5482606887817383,0.5409702304988651,-0.07318750742621205
Paris_4747,Paris,0.5373351573944092,0.321863162211022,0.45412033282873665
Paris_4748,Paris,0.3151633143424988,0.5225108315620299,0.5030036824398962
Paris_4749,Paris,0.12525750696659088,0.3741915847078538,0.5401363827178471
Paris_475,Paris,-1.4691251516342163,-1.9845028960116966,-2.4428345493221997
Paris_4750,Paris,0.07085121423006058,0.2070788154197173,0.5274194368867953
Paris_4751,Paris,0.02372150309383869,0.06305000676556206,0.24717360210273398
Paris_4752,Paris,0.3075431287288666,0.025533452239943168,-0.169511848987554
Paris_4753,Paris,0.024009106680750847,-0.14325697189413256,-0.32629250063008186
Paris_4754,Paris,-0.2690093517303467,-0.4683278996000982,-0.4148523591754767
Paris_4755,Paris,-0.3035888075828552,-0.4386191570268592,-0.5368905185375894
Paris_4756,Paris,-0.9345165491104126,-1.372780303598657,-1.4949962067586924
Paris_4757,Paris,-1.0620208978652954,-1.3516915426944982,-1.322641736002005
Paris_4758,Paris,-0.5629297494888306,-0.850910857889309,-1.1105618034541678
Paris_4759,Paris,-0.3495156168937683,-0.8278880938059074,-0.8084602558183605
Paris_476,Paris,-1.2335816621780396,-1.8058223099504171,-2.2773962928713303
Paris_4760,Paris,-0.33468684554100037,-0.7263778784117121,-0.6647427215132637
Paris_4761,Paris,-0.34039506316185,-0.48321761158645826,-0.48003521224632095
Paris_4762,Paris,-0.3348921835422516,-0.45760678041108593,-0.34752443649798437
Paris_4763,Paris,-0.36547213792800903,-0.46876137441513355,-0.3301818070837399
Paris_4764,Paris,-0.2462460994720459,-0.2891339571425346,-0.3474576993022467
Paris_4765,Paris,-0.39155256748199463,-0.3992360390358753,-0.39805897154658254
Paris_4766,Paris,-0.17787009477615356,-0.3138227180495311,-0.4108895992155297
Paris_4767,Paris,-0.26224491000175476,-0.30621316805338705,-0.4108672376014866
Paris_4768,Paris,-0.2280566245317459,-0.2970207773359611,-0.36129419806884755
Paris_4769,Paris,-0.29536449909210205,-0.4310286358477437,-0.2943408956939422
Paris_477,Paris,-1.3435109853744507,-1.8135866187801397,-1.869029390176003
Paris_4770,Paris,-0.07640566676855087,-0.11690744141490841,-0.13005370652084025
Paris_4771,Paris,0.28797659277915955,0.23634235050188712,-0.14323365066121596
Paris_4772,Paris,0.5006604194641113,0.6515310900005487,-0.11556460964329318
Paris_4773,Paris,0.6291791200637817,0.5573721524678833,0.017576667406693502
Paris_4774,Paris,0.6331879496574402,0.6166581038977883,0.14381005346746178
Paris_4775,Paris,0.6462716460227966,0.6576009439488972,0.2194099494346773
Paris_4776,Paris,0.6473042368888855,0.3453604867666812,0.305122407704026
Paris_4777,Paris,0.6150968670845032,0.5337760484904163,0.06449044408002891
Paris_4778,Paris,0.48876458406448364,0.4194846237731743,-0.08949888985925725
Paris_4779,Paris,0.2991200387477875,0.2649160467660588,-0.2305097568131771
Paris_478,Paris,-0.9674134254455566,-1.488353417354316,-1.635962819707757
Paris_4780,Paris,0.3379327058792114,0.17155941901566024,-0.3394940928654151
Paris_4781,Paris,0.2603565454483032,0.08279393475841261,-0.4226467006747967
Paris_4782,Paris,0.07156892865896225,0.004846187718594977,-0.5512493529824383
Paris_4783,Paris,-0.2527800500392914,-0.4273283078067258,-0.4607271608559387
Paris_4784,Paris,-0.29537931084632874,-0.45803810996245586,-0.39203849475666885
Paris_4785,Paris,-0.6594245433807373,-0.7111818149934173,-0.46109367959498115
Paris_4786,Paris,-0.461234986782074,-0.6400793664489208,-0.45995211093501354
Paris_4787,Paris,-0.4624730348587036,-0.6168176542704014,-0.45890239262700305
Paris_4788,Paris,-0.4015388488769531,-0.8470077455226637,-0.24592249763480112
Paris_4789,Paris,-0.5596135854721069,-0.6847925636470428,-0.10330349725948196
