global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Madrid_5405,Madrid,0.9840616583824158,0.8020627683941531,1
Madrid_5406,Madrid,0.9675026535987854,0.7894729922034668,1
Madrid_5407,Madrid,0.9391853213310242,0.766606047267545,1
Madrid_5408,Madrid,0.8328512907028198,0.6663387848746417,1
Madrid_5409,Madrid,0.9461979866027832,0.7724258470961352,1
Madrid_541,Madrid,0.017112942412495613,0.042069767782325934,0
Madrid_5410,Madrid,0.9563966989517212,0.7807056212423146,1
Madrid_5411,Madrid,0.9238597750663757,0.7535305998442491,1
Madrid_5412,Madrid,0.019961832091212273,0.04261029448767626,0
Madrid_5413,Madrid,0.05342511460185051,0.04947586652609475,0
Madrid_5414,Madrid,0.0070977290160954,0.04022114035167127,0
Madrid_5415,Madrid,0.007437959313392639,0.04028264403635925,0
Madrid_5416,Madrid,0.003425146220251918,0.0395629475041618,0
Madrid_5417,Madrid,0.003356039058417082,0.03955066178434999,0
Madrid_5418,Madrid,0.004210108891129494,0.03970275351475103,0
Madrid_5419,Madrid,0.002986192936077714,0.03948497350206367,0
Madrid_542,Madrid,0.012869573198258877,0.04127680234192463,0
Madrid_5420,Madrid,0.0027974876575171947,0.039451497920213165,0
Madrid_5421,Madrid,0.002638418460264802,0.039423300804951135,0
Madrid_5422,Madrid,0.000870227231644094,0.03911116427462544,0
Madrid_5423,Madrid,0.0009690375300124288,0.039128544416565846,0
Madrid_5424,Madrid,0.001427941839210689,0.03920936009753795,0
Madrid_5425,Madrid,0.0012885824544355273,0.03918480119761317,0
Madrid_5426,Madrid,0.002128216437995434,0.03933299110779282,0
Madrid_5427,Madrid,0.0032397706527262926,0.03953000009598447,0
Madrid_5428,Madrid,0.004505162592977285,0.039755426515847736,0
Madrid_5429,Madrid,0.004197372123599052,0.039700481253380625,0
Madrid_543,Madrid,0.009538293816149235,0.040664322458243474,0
Madrid_5430,Madrid,0.0034228309523314238,0.03956253584166839,0
Madrid_5431,Madrid,0.003025153186172247,0.03949188829020317,0
Madrid_5432,Madrid,0.0025712421629577875,0.03941139872441578,0
Madrid_5433,Madrid,0.0063700322061777115,0.040089895924191724,0
Madrid_5434,Madrid,0.008939860388636589,0.040555222118047525,0
Madrid_5435,Madrid,0.006727827712893486,0.04015437509973821,0
Madrid_5436,Madrid,0.009297508746385574,0.04062039120381758,0
Madrid_5437,Madrid,0.013602672144770622,0.04141276826215676,0
Madrid_5438,Madrid,0.013301207683980465,0.041356804647238475,0
Madrid_5439,Madrid,0.020996034145355225,0.042808153060128466,0
Madrid_544,Madrid,0.009774303995072842,0.0407074266847833,0
Madrid_5440,Madrid,0.01122882030904293,0.04097404259073429,0
Madrid_5441,Madrid,0.005751029122620821,0.039978578150888004,0
Madrid_5442,Madrid,0.008748960681259632,0.04052047822629089,0
Madrid_5443,Madrid,0.01607445441186428,0.04187436806284272,0
Madrid_5444,Madrid,0.009229100309312344,0.04060791837225895,0
Madrid_5445,Madrid,0.027536597102880478,0.04407992934500914,0
Madrid_5446,Madrid,0.023913297802209854,0.043371009963809916,0
Madrid_5447,Madrid,0.11674176901578903,0.06542127537498135,0
Madrid_5448,Madrid,0.39511004090309143,0.20478231349136697,0
Madrid_5449,Madrid,0.3654770851135254,0.1831229119763759,0
Madrid_545,Madrid,0.004754967521876097,0.03980007406331268,0
Madrid_5450,Madrid,0.8079752326011658,0.63997796866682,1
Madrid_5451,Madrid,0.7229360938072205,0.5442195241799145,1
Madrid_5452,Madrid,0.914714515209198,0.7454969063021557,1
Madrid_5453,Madrid,0.3946229815483093,0.2044114169934397,0
Madrid_5454,Madrid,0.03701905906200409,0.0459878985520609,0
Madrid_5455,Madrid,0.15798360109329224,0.07825731700917657,0
Madrid_5456,Madrid,0.03456967696547508,0.04548765688358399,0
Madrid_5457,Madrid,0.09478375315666199,0.059412648214795784,0
Madrid_5458,Madrid,0.05928530544042587,0.05078150880876544,0
Madrid_5459,Madrid,0.02516390010714531,0.04361445885021407,0
Madrid_546,Madrid,0.0034112385474145412,0.039560474734495144,0
Madrid_5460,Madrid,0.023515626788139343,0.04329386942248074,0
Madrid_5461,Madrid,0.04226226732134819,0.04707638237122461,0
Madrid_5462,Madrid,0.07021155953407288,0.05330337433393467,0
Madrid_5463,Madrid,0.07778595387935638,0.05512049107832832,0
Madrid_5464,Madrid,0.08935464173555374,0.058008754192116915,0
Madrid_5465,Madrid,0.039859969168901443,0.04657466095171641,0
Madrid_5466,Madrid,0.035257793962955475,0.04562766646161057,0
Madrid_5467,Madrid,0.006359167397022247,0.04008793950413852,0
Madrid_5468,Madrid,0.0036992570385336876,0.039611714375212354,0
Madrid_5469,Madrid,0.0065308320336043835,0.04011886175776351,0
Madrid_547,Madrid,0.004620947875082493,0.03977611480614362,0
Madrid_5470,Madrid,0.012617443688213825,0.041230139347991815,0
Madrid_5471,Madrid,0.03290518745779991,0.04515067702855713,0
Madrid_5472,Madrid,0.05192618444561958,0.049147052262809056,0
Madrid_5473,Madrid,0.1694139987230301,0.08220355788488905,0
Madrid_5474,Madrid,0.27872341871261597,0.12996355639943855,0
Madrid_5475,Madrid,0.6516515016555786,0.4610233712443897,1
Madrid_5476,Madrid,0.5789556503295898,0.37838890638537337,1
Madrid_5477,Madrid,0.7974108457565308,0.6285109726840988,1
Madrid_5478,Madrid,0.7773650288581848,0.6063590140041993,1
Madrid_5479,Madrid,0.7640940546989441,0.5914429199255234,1
Madrid_548,Madrid,0.002207070356234908,0.03934693588618937,0
Madrid_5480,Madrid,0.8718266487121582,0.7055879382582438,1
Madrid_5481,Madrid,0.8855079412460327,0.7187097391508808,1
Madrid_5482,Madrid,0.8245427012443542,0.6576396623002609,1
Madrid_5483,Madrid,0.9419400095939636,0.7689044336547984,1
Madrid_5484,Madrid,0.9285673499107361,0.7575988683741784,1
Madrid_5485,Madrid,0.9818910956382751,0.8004453455433689,1
Madrid_5486,Madrid,0.9505001902580261,0.7759452214745628,1
Madrid_5487,Madrid,0.9225296378135681,0.7523728106683434,1
Madrid_5488,Madrid,0.9052029252052307,0.7369604880294663,1
Madrid_5489,Madrid,0.9631596207618713,0.7860754077427984,1
Madrid_549,Madrid,0.0032195616513490677,0.03952640987460778,0
Madrid_5490,Madrid,0.9447323083877563,0.7712179956484114,1
Madrid_5491,Madrid,0.9692865610122681,0.7908570409997481,1
Madrid_5492,Madrid,0.9717439413070679,0.7927526266374894,1
Madrid_5493,Madrid,0.9576418995857239,0.7817015489840654,1
Madrid_5494,Madrid,0.016308963298797607,0.04191841675691501,0
Madrid_5495,Madrid,0.021123560145497322,0.04283261142249295,0
Madrid_5496,Madrid,0.006817698013037443,0.04017058644687188,0
Madrid_5497,Madrid,0.007039625663310289,0.04021064596335757,0
Madrid_5498,Madrid,0.008548395708203316,0.040484005959416675,0
Madrid_5499,Madrid,0.003705502487719059,0.039612826170122815,0
Madrid_55,Madrid,0.01866971142590046,0.042364319853575735,0
Madrid_550,Madrid,0.008397835306823254,0.04045664756949994,0
Madrid_5500,Madrid,0.004742714110761881,0.03979788289489457,0
Madrid_5501,Madrid,0.005881879944354296,0.040002084853862856,0
Madrid_5502,Madrid,0.005534668453037739,0.03993973906551695,0
Madrid_5503,Madrid,0.0027582282200455666,0.039444536869601476,0
Madrid_5504,Madrid,0.0028991466388106346,0.03946952844487522,0
Madrid_5505,Madrid,0.0009012075606733561,0.0391166127325455,0
Madrid_5506,Madrid,0.00099273887462914,0.039132714443251254,0
Madrid_5507,Madrid,0.0013688449980691075,0.039198943830317586,0
Madrid_5508,Madrid,0.0032680239528417587,0.03953501994791956,0
Madrid_5509,Madrid,0.0036745057441294193,0.039607308523077055,0
Madrid_551,Madrid,0.005316631402820349,0.03990063563678752,0
Madrid_5510,Madrid,0.004796844441443682,0.03980756341296965,0
Madrid_5511,Madrid,0.003171337768435478,0.039517843944758345,0
Madrid_5512,Madrid,0.0029654386453330517,0.039481290439011205,0
Madrid_5513,Madrid,0.0030332147143781185,0.03949331922065226,0
Madrid_5514,Madrid,0.002756481757387519,0.03944422723346244,0
Madrid_5515,Madrid,0.006460299715399742,0.04010615388176912,0
Madrid_5516,Madrid,0.007067658938467503,0.04021570889050834,0
Madrid_5517,Madrid,0.007107379846274853,0.040222883698984066,0
Madrid_5518,Madrid,0.010259882546961308,0.040796249016988737,0
Madrid_5519,Madrid,0.01306508295238018,0.04131302119085374,0
Madrid_552,Madrid,0.01139224786311388,0.041004103463178766,0
Madrid_5520,Madrid,0.011705276556313038,0.0410617409306778,0
Madrid_5521,Madrid,0.014260964468121529,0.04153522507216356,0
Madrid_5522,Madrid,0.012669797986745834,0.041239824690836764,0
Madrid_5523,Madrid,0.006464607547968626,0.0401069299175233,0
Madrid_5524,Madrid,0.009089017286896706,0.04058238864048751,0
Madrid_5525,Madrid,0.01156847644597292,0.04103654261371127,0
Madrid_5526,Madrid,0.0060993339866399765,0.04004117869619217,0
Madrid_5527,Madrid,0.016870036721229553,0.0420239851971042,0
Madrid_5528,Madrid,0.019356921315193176,0.04249497118319038,0
Madrid_5529,Madrid,0.08249211311340332,0.05627873181712076,0
Madrid_553,Madrid,0.020260080695152283,0.042667264146499545,0
Madrid_5530,Madrid,0.544870138168335,0.3416635031532295,1
Madrid_5531,Madrid,0.4642598032951355,0.2624848875653235,0
Madrid_5532,Madrid,0.8241957426071167,0.6572740297237812,1
Madrid_5533,Madrid,0.7358998656272888,0.55922154198797,1
Madrid_5534,Madrid,0.6640638113021851,0.4754841632423878,1
Madrid_5535,Madrid,0.38758954405784607,0.19911109065203797,0
Madrid_5536,Madrid,0.04940132796764374,0.048597865623639526,0
Madrid_5537,Madrid,0.015795595943927765,0.041822046630542724,0
Madrid_5538,Madrid,0.05013813078403473,0.048757524569856873,0
Madrid_5539,Madrid,0.09053123742341995,0.058310338925920836,0
Madrid_554,Madrid,0.027959905564785004,0.044163469702164816,0
Madrid_5540,Madrid,0.035931676626205444,0.04576517744412625,0
Madrid_5541,Madrid,0.025863585993647575,0.04375123182911478,0
Madrid_5542,Madrid,0.04724736139178276,0.04813395978900958,0
Madrid_5543,Madrid,0.027755044400691986,0.044123021302174936,0
Madrid_5544,Madrid,0.04946745187044144,0.048612173827570354,0
Madrid_5545,Madrid,0.05692410096526146,0.05025155815874029,0
Madrid_5546,Madrid,0.04480952024459839,0.047613987836515714,0
Madrid_5547,Madrid,0.06158530339598656,0.051302804902582766,0
Madrid_5548,Madrid,0.046186670660972595,0.047907063681533316,0
Madrid_5549,Madrid,0.007316143251955509,0.04026061290830456,0
Madrid_555,Madrid,0.01850111223757267,0.042332324721348714,0
Madrid_5550,Madrid,0.004628714174032211,0.03977750284268302,0
Madrid_5551,Madrid,0.008104712702333927,0.040403434937022344,0
Madrid_5552,Madrid,0.011752700433135033,0.041070479774054106,0
Madrid_5553,Madrid,0.04004492983222008,0.0466131086966151,0
Madrid_5554,Madrid,0.029669109731912613,0.04450232113153204,0
Madrid_5555,Madrid,0.0853167399764061,0.05698485749002988,0
Madrid_5556,Madrid,0.46454212069511414,0.2627407071369701,0
Madrid_5557,Madrid,0.7146576642990112,0.5345955904001304,1
Madrid_5558,Madrid,0.8190457820892334,0.6518251140899758,1
Madrid_5559,Madrid,0.9338623285293579,0.762119901323255,1
Madrid_556,Madrid,0.023462196812033653,0.043283515020601675,0
Madrid_5560,Madrid,0.8209896683692932,0.6538866063438459,1
Madrid_5561,Madrid,0.8568568229675293,0.6908299259046412,1
Madrid_5562,Madrid,0.8471342325210571,0.6810294617599273,1
Madrid_5563,Madrid,0.909506618976593,0.7408456495871376,1
Madrid_5564,Madrid,0.883162796497345,0.7164859082355134,1
Madrid_5565,Madrid,0.9186326265335083,0.7489597897288564,1
Madrid_5566,Madrid,0.9273936152458191,0.7565888196039942,1
Madrid_5567,Madrid,0.9367135763168335,0.764530242156302,1
Madrid_5568,Madrid,0.9537640810012817,0.7785892776037368,1
Madrid_5569,Madrid,0.960357666015625,0.7838623309497559,1
Madrid_557,Madrid,0.04092974215745926,0.046797452466658465,0
Madrid_5570,Madrid,0.9819856882095337,0.8005160387178207,1
Madrid_5571,Madrid,0.8813411593437195,0.7147511922875784,1
Madrid_5572,Madrid,0.9764696955680847,0.7963622549579549,1
Madrid_5573,Madrid,0.9589786529541016,0.7827670689179523,1
Madrid_5574,Madrid,0.969391942024231,0.7909385913764279,1
Madrid_5575,Madrid,0.9851484298706055,0.8028688726381734,1
Madrid_5576,Madrid,0.004624954424798489,0.03977683087339916,0
Madrid_5577,Madrid,0.002561086555942893,0.039409599686466415,0
Madrid_5578,Madrid,0.0051057785749435425,0.039862855550051805,0
Madrid_5579,Madrid,0.0024004082661122084,0.03938114644559355,0
Madrid_558,Madrid,0.17418305575847626,0.08390299125279924,0
Madrid_5580,Madrid,0.009331473149359226,0.04062658525720435,0
Madrid_5581,Madrid,0.003115053055807948,0.03950784843398418,0
Madrid_5582,Madrid,0.008016406558454037,0.04038741723965338,0
Madrid_5583,Madrid,0.007255647797137499,0.04024967625126365,0
Madrid_5584,Madrid,0.004794354550540447,0.03980711807827349,0
Madrid_5585,Madrid,0.0026304039638489485,0.039421880641161214,0
Madrid_5586,Madrid,0.002429649233818054,0.03938632302929094,0
Madrid_5587,Madrid,0.0007218736573122442,0.03908508367178233,0
Madrid_5588,Madrid,0.0008441918180324137,0.03910658603358378,0
Madrid_5589,Madrid,0.001520469319075346,0.03922567410154823,0
Madrid_559,Madrid,0.05037103220820427,0.04880809577205298,0
Madrid_5590,Madrid,0.0033683711662888527,0.03955285389129044,0
Madrid_5591,Madrid,0.003868475556373596,0.03964184869370528,0
Madrid_5592,Madrid,0.005110421217978001,0.039863687038035805,0
Madrid_5593,Madrid,0.0038963695988059044,0.03964681815538684,0
Madrid_5594,Madrid,0.004815574269741774,0.03981091352904628,0
Madrid_5595,Madrid,0.0033698317129164934,0.0395531135200238,0
Madrid_5596,Madrid,0.0032851712312549353,0.03953806685638992,0
Madrid_5597,Madrid,0.005097808316349983,0.03986142813161214,0
Madrid_5598,Madrid,0.004690238274633884,0.03978850041621871,0
Madrid_5599,Madrid,0.004841465502977371,0.03981554501685936,0
Madrid_56,Madrid,0.014459609985351562,0.04157224548397501,0
Madrid_560,Madrid,0.04677722230553627,0.048033265053555686,0
Madrid_5600,Madrid,0.004469928797334433,0.03974913305664004,0
Madrid_5601,Madrid,0.004255455452948809,0.03971084443201707,0
Madrid_5602,Madrid,0.010959266684949398,0.0409245069729793,0
Madrid_5603,Madrid,0.020641572773456573,0.04274024055462338,0
Madrid_5604,Madrid,0.011212330311536789,0.04097101059175765,0
Madrid_5605,Madrid,0.005654575768858194,0.039961259259089145,0
Madrid_5606,Madrid,0.003840930527076125,0.039636941996459625,0
Madrid_5607,Madrid,0.005417385138571262,0.039918700556236045,0
Madrid_5608,Madrid,0.005604235455393791,0.03995222315046127,0
Madrid_5609,Madrid,0.020627334713935852,0.04273751478589599,0
Madrid_561,Madrid,0.21390853822231293,0.09934067876798178,0
Madrid_5610,Madrid,0.025862079113721848,0.043750936828385024,0
Madrid_5611,Madrid,0.05675528943538666,0.05021387124202033,0
Madrid_5612,Madrid,0.2554541826248169,0.11813971286213573,0
Madrid_5613,Madrid,0.645862340927124,0.4542996715248033,1
Madrid_5614,Madrid,0.8887965679168701,0.7218102960197309,1
Madrid_5615,Madrid,0.6984177827835083,0.5156478611728198,1
Madrid_5616,Madrid,0.5332136750221252,0.32950285801464035,1
Madrid_5617,Madrid,0.2227943390607834,0.10312337328302283,0
Madrid_5618,Madrid,0.04199598729610443,0.047020517429870415,0
Madrid_5619,Madrid,0.05383292958140373,0.04956568750941642,0
Madrid_562,Madrid,0.680765688419342,0.49500309830713435,1
Madrid_5620,Madrid,0.11761884391307831,0.06567265548903051,0
Madrid_5621,Madrid,0.04422188922762871,0.04748945130399515,0
Madrid_5622,Madrid,0.02650556154549122,0.04387708369146915,0
Madrid_5623,Madrid,0.013436323963105679,0.04138187856827494,0
Madrid_5624,Madrid,0.016034172847867012,0.041866806279793174,0
Madrid_5625,Madrid,0.02235841192305088,0.04307013651899199,0
Madrid_5626,Madrid,0.044216327369213104,0.04748827406015575,0
Madrid_5627,Madrid,0.05363735184073448,0.04952259236788583,0
Madrid_5628,Madrid,0.06879384070634842,0.052969599460322404,0
Madrid_5629,Madrid,0.10298268496990204,0.06159321608337078,0
Madrid_563,Madrid,0.8069515824317932,0.6388735829285657,1
Madrid_5630,Madrid,0.06557729095220566,0.05221962740136281,0
Madrid_5631,Madrid,0.03636644780635834,0.04585410517268319,0
Madrid_5632,Madrid,0.004929534159600735,0.039831302822385124,0
Madrid_5633,Madrid,0.011787742376327515,0.04107693813025001,0
Madrid_5634,Madrid,0.073783278465271,0.054153086418806326,0
Madrid_5635,Madrid,0.09988588094711304,0.06076094552517565,0
Madrid_5636,Madrid,0.21695008873939514,0.10062136750943314,0
Madrid_5637,Madrid,0.24596907198429108,0.11359345881960092,0
Madrid_5638,Madrid,0.6546543836593628,0.46451675727574626,1
Madrid_5639,Madrid,0.6594343185424805,0.470084518634311,1
Madrid_564,Madrid,0.7621052265167236,0.5891922380337034,1
Madrid_5640,Madrid,0.7903576493263245,0.6207728456892713,1
Madrid_5641,Madrid,0.8777170777320862,0.7112811447524492,1
Madrid_5642,Madrid,0.8788819313049316,0.7123992212240556,1
Madrid_5643,Madrid,0.9051098823547363,0.7368760811843521,1
Madrid_5644,Madrid,0.9048432111740112,0.7366340652996924,1
Madrid_5645,Madrid,0.9773744940757751,0.7970479961666995,1
Madrid_5646,Madrid,0.8568162322044373,0.6907893567260136,1
Madrid_5647,Madrid,0.9414035677909851,0.7684580952274891,1
Madrid_5648,Madrid,0.9810903668403625,0.7998461724173787,1
Madrid_5649,Madrid,0.9158914685249329,0.7465404122545178,1
Madrid_565,Madrid,0.8804576992988586,0.7139075945288419,1
Madrid_5650,Madrid,0.9408654570579529,0.7680097634157588,1
Madrid_5651,Madrid,0.9193105697631836,0.7495557764170215,1
Madrid_5652,Madrid,0.9233391284942627,0.7530778485501047,1
Madrid_5653,Madrid,0.8732202649116516,0.7069407931034728,1
Madrid_5654,Madrid,0.9282097220420837,0.7572914165059154,1
Madrid_5655,Madrid,0.9809929728507996,0.7997732020493556,1
Madrid_5656,Madrid,0.9729347229003906,0.7936666020676719,1
Madrid_5657,Madrid,0.9296069145202637,0.7584910748899987,1
Madrid_5658,Madrid,0.004359549842774868,0.03972942335393142,0
Madrid_5659,Madrid,0.0013644782593473792,0.03919817426476121,0
Madrid_566,Madrid,0.8597075939178467,0.6936718011944691,1
Madrid_5660,Madrid,0.004751784726977348,0.03979950490131991,0
Madrid_5661,Madrid,0.00619030836969614,0.04005754491228215,0
Madrid_5662,Madrid,0.009592893533408642,0.04067429050724598,0
Madrid_5663,Madrid,0.01264682412147522,0.04123557434651087,0
Madrid_5664,Madrid,0.01303819939494133,0.041308039117372866,0
Madrid_5665,Madrid,0.014538168907165527,0.04158689476241841,0
Madrid_5666,Madrid,0.007120663300156593,0.04022528336988025,0
Madrid_5667,Madrid,0.005375241860747337,0.03991114340731253,0
Madrid_5668,Madrid,0.0031689873430877924,0.03951742648802394,0
Madrid_5669,Madrid,0.0013211248442530632,0.03919053472771221,0
Madrid_567,Madrid,0.7636278867721558,0.5909157154365883,1
Madrid_5670,Madrid,0.0014603399904444814,0.03921507164448997,0
Madrid_5671,Madrid,0.0018009080085903406,0.039275159493844365,0
Madrid_5672,Madrid,0.00808815099298954,0.040400430373919965,0
Madrid_5673,Madrid,0.00937090627849102,0.040633777771274505,0
Madrid_5674,Madrid,0.006074895616620779,0.04003678334565813,0
Madrid_5675,Madrid,0.002990048611536622,0.03948565776774689,0
Madrid_5676,Madrid,0.002275466686114669,0.03935903515106361,0
Madrid_5677,Madrid,0.008308341726660728,0.040440394048141454,0
Madrid_5678,Madrid,0.007868937216699123,0.04036068159337296,0
Madrid_5679,Madrid,0.005182809662073851,0.03987665381256768,0
Madrid_568,Madrid,0.7029615044593811,0.5209560945672524,1
Madrid_5680,Madrid,0.004238995723426342,0.03970790743766932,0
Madrid_5681,Madrid,0.007379665970802307,0.04027209991288151,0
Madrid_5682,Madrid,0.012717175297439098,0.04124859118681648,0
Madrid_5683,Madrid,0.016238734126091003,0.04190522069923477,0
Madrid_5684,Madrid,0.018056336790323257,0.04224803030978333,0
Madrid_5685,Madrid,0.0154794380068779,0.04176280242875452,0
Madrid_5686,Madrid,0.005708407610654831,0.0399709242657314,0
Madrid_5687,Madrid,0.0015429483028128743,0.039229638471662484,0
Madrid_5688,Madrid,0.0032805558294057846,0.03953724672118405,0
